x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_default,SOC_tuned,SOC_best,SOC_best_se,resid_best,reg_best
-1055285,2523795,190.1017456,3081.169678,5,0.069047622,888.7365723,-1.038095355,0.404679298,5,29.90476227,14.0053606,-25.79457855,11.03072418961305,10.417027567695996,10.417027567695996,0.7091288299550944,0.10452566034736288,10.312501907348633
-1185285,2513795,213.8378601,2139.955811,4,0.123255812,739.5542603,2.338953495,0.542512715,5,51.10232544,4.608547211,-5.173436642,8.570253427491156,9.033630048622829,9.033630048622829,0.7321847326863871,-0.0752786046364491,9.108908653259277
-1175285,2513795,180.8295898,2352.101318,5,0.202448979,964.0671997,1.389540792,0.554319084,5,55.71020508,10.54726601,-3.148023844,8.584231338619986,8.072594330177173,8.072594330177173,0.7108169301726033,-0.1859839702989003,8.258578300476074
-1165285,2513795,176.8940125,2444.075928,5,0.15061225,997.6611328,0.600612223,0.466887683,5,54.1459198,10.07492447,10.43456268,8.410358345266916,7.870558024921071,7.870558024921071,0.7320152761830566,-0.08385729642902594,7.954415321350098
-1155285,2513795,201.3214874,2396.19458,5,0.125510201,802.9743042,0.758826554,0.584472179,4,51.22857285,7.949864388,3.755705833,11.293063250999793,11.061913801915045,11.061913801915045,0.7414527484184857,0.021548582798834613,11.040365219116211
-1145285,2513795,177.3957062,2562.92334,5,0.194999993,876.8649292,0.138600081,0.556316614,4,55.11999893,13.6370945,2.092113972,10.189037556371746,8.721524220551991,8.721524220551991,0.7414974994526978,0.028379422273182606,8.693144798278809
-1135285,2513795,173.2889557,2395.378906,5,0.194999993,736.9723511,1.154350042,0.612506151,4,53.88800049,13.48994446,2.527381897,10.704377545952285,9.65575941721491,9.65575941721491,0.7413745405137107,0.015590273538151178,9.640169143676758
-1125285,2513795,208.8186493,2354.279053,4,0.200000003,618.6304321,1.745555639,0.623586237,5,52.45858765,13.28249073,9.190003395,9.34942930666844,9.222002236256978,9.222002236256978,0.7235021470296833,-0.3492725211282763,9.571274757385254
-1115285,2513795,163.7194519,2394.05249,4,0.161702126,534.4442749,1.705797911,0.637826085,4,49.18723297,12.60649681,-7.739922523,8.64709494611771,9.542397199409294,9.542397199409294,0.6659126679063105,-1.0896161215135585,10.632013320922852
-1105285,2513795,204.7928925,2495.733887,4,0.103030302,651.2592163,1.137828231,0.543211997,5,48.24848557,20.31998825,-7.61093235,7.578706140496669,7.57870614049667,7.57870614049667,1.951811701238771e-10,-1.9739404964662208,9.55264663696289
-1095285,2513795,183.2123413,2769.990479,5,0.0605,992.5263062,-0.417249888,0.425133139,5,42.51399994,21.5965004,12.10888195,12.902353358479184,12.9023543121535,12.9023543121535,0.0,0.48717410585467213,12.415180206298828
-1085285,2513795,138.987854,2587.996094,3,0.100510202,828.4373169,0.618571401,0.490897655,5,55.68367386,21.70151329,7.74294138,13.116057123582172,14.091479936352268,14.091479936352268,0.6848882817766917,0.42181841444064644,13.669661521911621
-1075285,2513795,185.397522,2387.641846,5,0.088659793,603.7976685,2.016546249,0.611644685,4,50.3237114,10.98737526,-3.227860689,12.137571966035424,12.325048205188512,12.325048205188512,0.7001954484792059,0.13311648064017162,12.19193172454834
-1065285,2513795,179.9624939,2710.659668,5,0.050000001,878.7125854,-0.221368402,0.523623228,4,41.746315,10.33343029,17.73820305,13.9632822234053,13.9632822234053,13.9632822234053,2.2331668564962129e-13,-0.12296140605026729,14.086243629455566
-1055285,2513795,188.105957,2945.764404,5,0.083333336,946.5515747,-1.347828269,0.425216854,5,32.01010132,11.71782112,16.31957436,10.310743004631778,9.837918716370075,9.837918716370075,0.7086397033246742,0.010348754822223607,9.827569961547852
-1045285,2513795,131.826355,2139.292236,4,0.146041662,680.7035522,3.337447882,0.381471217,5,48.09791565,16.99171638,17.08833694,7.225230135016413,8.838966738427828,8.838966738427828,0.7108139778435466,-0.025029767309476116,8.863996505737305
-1035285,2513795,134.2299042,1454.308716,4,0.179333329,299.9090576,7.495999813,0.216890991,5,55.61999893,6.048732281,0.787580371,2.48654751150126,2.48654751150126,2.48654751150126,1.0538666952846623e-08,-0.19379158647542466,2.6803390979766846
-1025285,2513795,180.7071686,1308.222534,4,0.359714299,227.3561249,7.622000217,0.342568666,5,54.58428574,2.671108961,-2.587086439,2.922511178081518,2.4756494612160687,2.4756494612160687,0.7019428966778823,0.03346382088098566,2.442185640335083
-1015285,2513795,175.2038116,1396.628296,4,0.324838698,296.3885193,7.441209793,0.180320144,5,48.98709488,5.937194824,-0.125394329,2.5243279204698,2.2375868822989293,2.2375868822989293,0.688674537603745,0.3067808415350741,1.9308060407638552
-1005285,2513795,149.7353973,1460.880615,4,0.319999993,287.0523987,7.388829708,0.220536619,5,46.6638298,3.02606678,4.04583168,3.52126357625969,3.52126357625969,3.52126357625969,0.0,0.7244822747612769,2.796781301498413
-995285,2513795,126.8448944,1351.949219,4,0.349411756,230.9781799,7.389853001,0.230764091,5,53.77352905,2.916398048,1.404314518,3.1902701525440533,3.03635439870503,3.03635439870503,0.6986774125295877,0.14278230664875566,2.8935720920562744
-1185285,2503795,198.2226868,2119.522461,5,0.112068966,679.0866089,2.248362064,0.514200568,5,50.4758606,2.306729317,-3.13842392,8.265134522965216,8.75050355655819,8.75050355655819,0.7316868849461994,-0.11871622341007197,8.869219779968262
-1175285,2503795,201.3956604,2288.368652,4,0.198787883,927.0524902,1.625101089,0.592124343,4,55.83535385,11.04026318,13.47476006,10.72226848848467,9.174511723021771,9.174511723021771,0.7103284369923297,-0.2278892474372125,9.402400970458984
-1165285,2503795,176.6332855,2363.520996,5,0.171428576,914.4939575,1.107500076,0.545710385,4,54.3408165,8.806790352,1.608317256,8.732116660937363,8.012953617648312,8.012953617648312,0.7316161874079422,-0.1055528139312767,8.11850643157959
-1155285,2503795,198.3605957,2444.471191,5,0.176458329,816.4767456,0.647239566,0.589034438,4,54.36875153,5.543429852,2.782213449,9.515933635430303,10.796413626706272,10.796413626706272,0.7409501214012267,-0.017958435976832655,10.814372062683105
-1145285,2503795,165.2527618,2508.843506,5,0.176595747,787.0534668,0.373138249,0.564691067,4,54.0893631,6.908034325,-0.028633144,9.230593291468095,9.262922825054302,9.262922825054302,0.7414027687627177,0.025562824443949958,9.237360000610352
-1135285,2503795,192.6439972,2500.708008,5,0.162626266,757.8480225,0.799393892,0.605931103,4,53.30707169,11.43433094,8.878915787,11.808307860657198,10.09072495733716,10.09072495733716,0.7317948173462319,0.09587098394848888,9.994853973388672
-1125285,2503795,187.0883179,2554.695068,5,0.194897965,759.4696655,0.776275456,0.594813168,4,55.11428452,11.08794022,-3.210751295,9.662807559556024,10.59173645665122,10.59173645665122,0.6885510905841932,-0.30423865626381824,10.895975112915039
-1115285,2503795,170.6895752,2484.85376,4,0.141499996,781.3199463,0.610350013,0.544216931,5,51.20000076,13.68838692,5.666543961,7.57054691400121,7.570546914001209,7.570546914001209,0.0,-2.0338890067141224,9.604435920715332
-1105285,2503795,200.4377289,2545.019775,5,0.062121212,635.520752,1.243232369,0.577655196,5,47.59394073,14.6999445,0.08704605,10.913593701322231,10.976827645341976,10.976827645341976,0.6656211438960213,-0.7476424932078293,11.724470138549805
-1095285,2503795,188.0869598,2754.472656,5,0.070500001,847.6538696,0.060249981,0.45821628,5,44.39199829,19.45152855,0.462949693,12.439588575668,12.439588575668,12.439588575668,1.0538365901837508e-08,0.5366268447109678,11.902961730957031
-1085285,2503795,166.2536621,2654.485107,4,0.092424244,736.3378296,0.992373765,0.477260828,4,53.16363525,22.39173317,-1.216845989,15.141018267057317,13.555337230367822,13.555337230367822,0.7077550038890812,0.312651912374658,13.242685317993164
-1075285,2503795,176.5619202,2402.334473,3,0.1105,578.5159302,2.469199896,0.547392845,5,56.77199936,17.24526024,-1.165620446,10.68081488044204,10.088639523415631,10.088639523415631,0.7224141163830334,-0.25360748586171306,10.342247009277344
-1065285,2503795,171.7017975,2462.499268,3,0.12083333,575.8646851,2.907447815,0.591385841,4,52.28333282,19.44887352,-1.087771297,11.12851541820657,11.673952533841476,11.673952533841476,0.6819409446560721,-0.5122714499231723,12.186223983764648
-1055285,2503795,160.0074768,2452.54248,5,0.075757578,721.0285034,2.000252485,0.522078931,4,31.31919098,18.55474091,8.653054237,13.676893966720316,14.132992000667308,14.132992000667308,0.7139153790343984,-0.18102529517009444,14.314017295837402
-1045285,2503795,148.3408051,1781.821411,4,0.153535351,448.5776978,6.235302925,0.312907815,5,47.99697113,19.16675568,-16.92754936,5.752311938475973,6.020099195075695,6.020099195075695,0.7015454862936565,0.04700330121583216,5.973095893859863
-1035285,2503795,118.8209915,1374.234497,4,0.339062512,240.2030029,7.74255228,0.22804378,5,55.80937576,2.500764132,-2.210600853,2.3844807773093852,2.7963568090668303,2.7963568090668303,0.7014815729598005,0.016922366546688734,2.7794344425201416
-1025285,2503795,157.5575714,1321.03833,4,0.370000005,232.1594543,7.621530533,0.161808267,5,55.41836548,2.017971516,-0.467399091,1.7144528793844755,2.091337362821223,2.091337362821223,0.7011347488983273,0.077935139234187,2.013402223587036
-1015285,2503795,199.9496765,1411.35022,4,0.352999985,288.4473572,7.401199818,0.171273887,5,52.63000107,3.478767872,0.607754767,1.98852231593605,1.98852231593605,1.98852231593605,1.0538146223156241e-08,0.46493306251045163,1.5235892534255981
-1005285,2503795,131.8116913,1458.806274,4,0.324400008,256.0775452,7.273300171,0.195576966,5,45.52999878,2.752790213,1.053251743,3.19505830928277,3.19505830928277,3.19505830928277,1.0538667601881124e-08,0.5279218785424135,2.6671364307403564
-995285,2503795,138.3076019,1333.942993,4,0.366703302,187.8491211,7.370549679,0.297902495,5,55.88791275,2.478879452,-0.204577565,3.5636323582163194,3.3106693042240445,3.3106693042240445,0.6766907456673134,0.08996451029399084,3.2207047939300537
-985285,2503795,180.2422333,1281.560547,133,0.366428584,169.4408112,7.388724327,0.286872953,6,57.57551193,2.478200912,-1.152295828,2.78257052046638,2.78257052046638,2.78257052046638,0.0,-0.45872457879204287,3.241295099258423
-975285,2503795,181.6470184,1272.264648,4,0.362857133,170.4902039,7.420255184,0.155396819,6,57.61428452,4.05726862,4.069845676,2.7981587390325373,2.325786039927749,2.325786039927749,0.6803416240552489,0.07640020618751447,2.2493858337402344
-965285,2503795,149.5662842,1211.365356,4,0.340588242,179.1314087,7.57447052,0.181486636,6,59.5611763,7.096194744,2.13299942,3.94920535507215,3.94920535507215,3.94920535507215,0.0,0.6029917758942936,3.3462135791778564
-955285,2503795,186.0360107,1511.121338,4,0.257195115,325.2929688,7.622865677,0.258416563,5,57.47317123,7.610521793,10.43604851,3.583910474128832,3.267620953507712,3.267620953507712,0.7112445247603594,0.22295514006166695,3.044665813446045
-945285,2503795,204.6351471,1733.7229,4,0.304029852,406.9794617,6.244701385,0.35166052,5,60.19552231,13.26704693,-14.89976597,5.04625573757326,4.870453245706796,4.870453245706796,0.707456939866654,0.35282266861939315,4.517630577087402
-935285,2503795,181.1094208,2473.915527,4,0.245714292,686.7312622,2.432410717,0.625178516,6,57.17499924,15.47730637,13.34041023,10.9874792068583,10.9874792068583,10.9874792068583,0.0,0.566574093638085,10.420905113220215
-1185285,2493795,177.7611542,2349.841553,5,0.147297293,1117.954346,1.177770376,0.57578522,5,52.44865036,7.621246338,0.440765351,9.180581718946032,8.826826412822577,8.826826412822577,0.7079697549340911,-0.13299147352996302,8.959817886352539
-1175285,2493795,144.4551239,2309.527588,5,0.101414144,964.3856812,1.465201974,0.558058202,5,49.88990021,7.359614372,-10.1949873,9.53098450537793,9.53098450537793,9.53098450537793,0.0,-0.6417850411308594,10.172769546508789
-1165285,2493795,201.6799011,2320.165771,5,0.198571429,861.2463379,1.40142858,0.593015015,4,56.06632614,5.181261063,-3.221162081,9.162248502837931,12.033116139135629,12.033116139135629,0.6858418645647953,-0.13129159096690987,12.164407730102539
-1155285,2493795,219.5293884,2468.207031,5,0.221914887,823.2817383,0.550691426,0.610749602,4,57.51808548,4.404723644,-1.633400679,10.075492838237247,13.426935164936417,13.426935164936417,0.7087102960628692,-0.22725108384288006,13.654186248779297
-1145285,2493795,164.9420166,2455.886719,5,0.135730341,713.2035522,0.306910098,0.607610941,4,51.88426971,4.339701653,0.823230147,9.376972197281098,10.744954737862287,10.744954737862287,0.7313124680311164,-0.1313365371621273,10.876291275024414
-1135285,2493795,176.4782562,2502.147705,5,0.180219784,703.5316772,0.466428548,0.644365072,4,54.29230881,7.317356586,4.351914406,10.063313289278533,10.384695163392033,10.384695163392033,0.7087889823513284,0.09208880963226793,10.292606353759766
-1125285,2493795,173.8350525,2556.468018,5,0.154255316,767.7663574,0.314999968,0.594444215,4,52.8382988,8.149199486,4.46454525,9.55574985346001,9.55574985346001,9.55574985346001,0.0,0.37363811334770597,9.182111740112305
-1115285,2493795,182.1287384,2587.707275,5,0.090206183,778.3561401,0.496804059,0.528446198,5,49.32989502,11.89033699,11.24552917,10.646944750277301,10.728853280372272,10.728853280372272,0.6857741473877006,-0.42352670925175157,11.152379989624023
-1105285,2493795,191.8527222,2607.455811,5,0.050000001,712.4725342,0.74444437,0.495351851,5,43.93131256,16.00585175,-3.277526617,11.706204585658266,11.63041900678682,11.63041900678682,0.7230786879399592,-0.20719219163847327,11.837611198425293
-1095285,2493795,175.8290558,2777.048584,5,0.052000001,893.3528442,-0.188950032,0.398182869,4,33.67599869,19.85623169,-1.136923075,15.153496816250378,14.04333196344724,14.04333196344724,0.7108508765294297,0.20259652796139987,13.84073543548584
-1085285,2493795,184.3257751,2748.24707,5,0.082828283,1062.731934,-0.394393921,0.406219155,4,47.29090881,24.69604301,16.72018814,14.553081021575531,13.853079672146052,13.853079672146052,0.7312089121058253,0.0734556868555243,13.779623985290527
-1075285,2493795,165.0355835,2461.687744,4,0.112499997,700.4523926,1.675999999,0.524015248,4,57.0359993,20.38148117,7.906637669,12.998242180314387,12.446465151986585,12.446465151986585,0.711271714282425,-0.4774297302155642,12.923894882202148
-1065285,2493795,186.6366425,2388.66626,3,0.125773191,542.9314575,3.269639254,0.512386084,4,58.08350372,17.68109703,-6.886166096,6.60347616498637,6.603476164986371,6.603476164986371,1.0543538806368166e-08,-1.5701698082191957,8.173645973205566
-1055285,2493795,175.5133362,2238.165527,3,0.192424238,530.6699219,4.846060753,0.517278969,4,56.75454712,17.88080788,-9.57834816,7.004971376120311,7.563566581307345,7.563566581307345,0.6657472012691524,-0.05093441814333829,7.614500999450684
-1045285,2493795,120.002388,1692.55603,4,0.248723403,439.1402893,6.598776817,0.369356185,5,56.23617172,12.40462303,9.867384911,5.24634243091463,5.24634243091463,5.24634243091463,3.497279385279537e-11,0.2546517952334771,4.991690635681152
-1035285,2493795,152.6212311,1493.075439,4,0.267628878,276.321167,7.499123573,0.216691256,5,54.98968887,3.811462641,-3.102950335,1.8526854226734548,2.222406469802613,2.222406469802613,0.6980806068441391,-0.11845866539025793,2.340865135192871
-1025285,2493795,145.4123077,1432.903687,133,0.360721648,248.9468689,7.387577534,0.214051917,7,54.24536133,4.606080055,2.614274979,3.1063536856880622,2.8630233453511855,2.8630233453511855,0.6980191821786833,-0.07325952780250096,2.9362828731536865
-1015285,2493795,193.3196411,1442.085938,4,0.353333324,255.7599792,7.349444389,0.234337062,5,51.83131409,2.974516392,3.913659334,2.465710017882957,1.7500404269304133,1.7500404269304133,0.6755139517537009,0.011406913479790757,1.7386335134506226
-1005285,2493795,150.8313599,1400.058228,133,0.346770823,206.6420288,7.376718521,0.370332569,7,52.46979141,2.714034319,0.613194406,4.59038714944327,3.8065636643296257,3.8065636643296257,0.6980267154455068,0.11429743851480645,3.6922662258148193
-995285,2493795,160.8889923,1308.810791,133,0.281546384,170.4719543,7.408144474,0.24235554,6,44.89278412,3.008552074,1.049777985,2.8516329707813357,2.4772918015929197,2.4772918015929197,0.6994225813641126,0.08115814032277811,2.3961336612701416
-985285,2493795,151.1898499,1245.075562,133,0.30388236,153.5765839,7.376352787,0.352369636,5,47.26941299,2.13218236,-0.225111291,3.36050397684859,3.36050397684859,3.36050397684859,1.4904754299365837e-08,0.23269945910261816,3.1278045177459717
-975285,2493795,131.1523285,1215.791504,133,0.356363624,170.4902344,7.339886189,0.384982854,7,53.3022728,1.688803554,-0.854034662,4.786933660036152,4.4327881300590075,4.4327881300590075,0.6998246606268437,0.13945984484172272,4.293328285217285
-965285,2493795,168.5635529,1193.269165,133,0.351097554,170.2797546,7.502804756,0.323082209,5,51.78292847,2.822917938,-1.221453428,3.029706392475004,2.4552403760653014,2.4552403760653014,0.7108253104555002,0.21236027009301162,2.24288010597229
-955285,2493795,216.9512482,1369.033569,4,0.300975621,264.1530762,7.642195225,0.224933803,5,53.55731583,7.23352623,-7.297429562,3.0259857755219937,2.3839133909930355,2.3839133909930355,0.7312199003998685,0.18476855075255688,2.1991448402404785
-945285,2493795,177.1274109,2054.0354,4,0.146200001,576.8850098,4.699150085,0.497753143,5,57.22399902,18.85560417,4.603469849,9.337361224981587,9.1624731360571,9.1624731360571,0.7079421263653071,0.41057437049313505,8.751898765563965
-935285,2493795,202.304306,2566.60083,4,0.184646457,749.4740601,1.593636394,0.61903888,4,54.29798126,14.95478058,13.25467777,13.0874830071138,13.0874830071138,13.0874830071138,8.025438266781816e-11,1.120695668856964,11.966787338256836
-925285,2493795,147.1491852,2441.26416,4,0.120399997,675.4696045,2.298750162,0.645319879,4,57.40000153,17.04517365,-8.948101997,12.4438709692131,12.4438709692131,12.4438709692131,1.0538678761578732e-08,-0.8923354669441269,13.336206436157227
-915285,2493795,169.8895569,2099.791504,1,0.0836,619.5161133,4.09194994,0.706276238,4,57.02799988,22.56241989,11.12513733,16.342291138480192,17.679887940869293,17.679887940869293,0.6651083149128822,-0.3343923783445744,18.014280319213867
-905285,2493795,160.4198914,1869.560425,1,0.20747368,557.8184814,5.081105232,0.699515939,4,61.24105453,17.43384171,-5.060396194,12.3074643201617,12.307463366487383,12.307463366487383,0.0,-0.48637227346623035,12.793835639953613
-895285,2493795,147.2291565,1477.915771,1,0.357096761,477.7746887,6.235591412,0.621693015,5,69.40322876,7.342146873,-5.864701748,11.1929596641407,11.1929596641407,11.1929596641407,0.0,-0.8515530845775618,12.044512748718262
-885285,2493795,150.8926697,1276.708496,2,0.319642872,443.4581604,6.641904831,0.526762426,6,61.27500153,4.423365116,2.800664902,9.572592067647168,10.089179177944805,10.089179177944805,0.7110751587652117,-0.2081020873139841,10.297281265258789
-875285,2493795,149.2503815,1267.133667,2,0.17825,445.5671387,6.754312515,0.400896281,6,63.98749924,6.769230843,3.824121952,7.535756099070703,10.040103827441063,10.040103827441063,0.7404160540868007,-0.04329880622592895,10.083402633666992
-865285,2493795,143.3654327,1226.62207,2,0.264328361,404.9863281,6.992985249,0.366221279,6,60.04925537,5.744520664,1.719930768,6.879147132976757,9.353573583127853,9.353573583127853,0.7110804827809617,-0.24233458185017429,9.595908164978027
-855285,2493795,183.0029602,1123.36731,2,0.342999995,320.6530151,7.055900097,0.411308676,6,54.41400146,3.29564023,-0.348766685,6.55385538383457,6.55385538383457,6.55385538383457,1.0538768456600285e-08,-0.7656369562533206,7.319492340087891
-845285,2493795,201.3614502,1153.943359,2,0.323409081,360.5567322,7.112045288,0.379755378,5,56.86590958,5.857404709,1.087588549,8.51145523349157,8.51145523349157,8.51145523349157,1.8774095540089653e-10,0.8694998578201839,7.641955375671387
-835285,2493795,159.1911163,1226.887695,2,0.319999993,412.7671814,7.190908909,0.408447385,5,58.25454712,9.552035332,2.888450623,10.1741679613485,10.1741679613485,10.1741679613485,0.0,0.4138215486898087,9.760346412658691
-825285,2493795,170.5933838,1178.419922,2,0.319999993,389.9621887,7.355454445,0.388737917,6,55.59999847,4.525696278,-3.049651623,8.55880440695842,8.55880440695842,8.55880440695842,1.053767336929434e-08,-0.6425658322993931,9.201370239257812
-815285,2493795,131.5143585,1183.645874,2,0.319999993,409.553009,7.479499817,0.395165801,6,55.59999847,5.211647987,-6.851065636,10.2927869429102,10.2927869429102,10.2927869429102,5.3904601103323844e-11,-0.19260848860835544,10.485395431518555
-1185285,2483795,141.3021393,2534.556641,5,0.168433741,1300.263306,0.417289197,0.464808106,5,53.84939575,5.681004047,-0.093895666,9.448633660451954,7.535375167874998,7.535375167874998,0.7077693667072223,0.0970130462929664,7.438362121582031
-1175285,2483795,158.9347534,2362.540039,5,0.163368419,857.916687,1.093052626,0.537511528,5,53.82842255,5.597448349,1.437289238,8.91250548134306,8.91250548134306,8.91250548134306,0.0,0.5220025516555609,8.3905029296875
-1165285,2483795,168.6123505,2423.04834,5,0.216199994,859.5509033,0.885500014,0.546603322,4,57.18700027,4.774805069,2.605886698,9.3166968150731,9.3166968150731,9.3166968150731,1.0538696047497786e-08,0.4203211589451711,8.89637565612793
-1155285,2483795,187.3138428,2504.366211,5,0.234166667,879.3673706,0.413437515,0.60862577,4,58.32916641,5.707904816,2.897521734,9.60572648522493,9.60572648522493,9.60572648522493,0.0,-0.9644496393478246,10.570176124572754
-1145285,2483795,178.2013855,2487.100586,5,0.234400004,727.2088623,0.390050054,0.639792025,4,58.34400177,5.146131992,2.751003504,9.810192402878972,10.645486730523896,10.645486730523896,0.7101190641603238,-0.2796040592710267,10.925090789794922
-1135285,2483795,192.8549957,2434.1604,5,0.169846147,580.5354614,0.36815387,0.643950462,4,54.13538361,5.741342545,1.834475636,9.68123347580324,11.648161667986649,11.648161667986649,0.7085100420189347,-0.1412746723453823,11.789436340332031
-1125285,2483795,184.8715668,2515.123047,5,0.118831165,631.2277222,0.423571497,0.586945772,4,50.95324707,7.635351658,3.549474478,10.1871109482413,10.1871109482413,10.1871109482413,1.0537877331713809e-08,-0.7428082946175872,10.929919242858887
-1115285,2483795,206.2523193,2692.893066,5,0.056000002,858.0870361,0.042950012,0.46529609,5,44.45600128,15.83449364,-0.806177795,11.518052715669123,11.597936807247661,11.597936807247661,0.7090435654866201,-0.17654210510585477,11.774478912353516
-1105285,2483795,176.5380554,2660.150146,5,0.050000001,907.7462158,-0.007474799,0.433383167,5,44.13535309,19.20054436,18.65156937,12.06173171624415,12.172927295136803,12.172927295136803,0.740865442236198,0.0039056886914912046,12.169021606445312
-1095285,2483795,192.1597443,2801.106201,5,0.052000001,947.3036499,-0.219599977,0.346216202,5,40.34199905,22.61163902,-10.51969337,11.13228194579792,12.027614010333833,12.027614010333833,0.740453060419813,0.11327685213070846,11.914337158203125
-1085285,2483795,186.854538,2843.374023,131,0.076842107,1198.634033,-0.623000026,0.286477238,3,45.96631622,30.00757599,-5.511088371,12.213513704100015,13.120828993076586,13.120828993076586,0.7413158898600424,0.02581632828166425,13.095012664794922
-1075285,2483795,190.3871918,2750.518555,5,0.083838381,903.4539795,0.152373701,0.427081376,5,47.90909195,24.75836182,0.256669492,10.622427423405476,12.14246693345826,12.14246693345826,0.7231419410972564,-0.2975202491589261,12.439987182617188
