"x","y","xm","ym","DIV_NAME","DIST_NAME","UPAZILA_NA","UNION_NAME","PH","SOM","K","CA","MG","N","P","S","B","CU","FE","MN","ZN","DEM","NDFI","NDVI","AEZ","LT","SDC","NEW_SPC","TEX","STYPE","AEZ_NAME","LT_Class","SDC_CLASS","New_SPC_Class","General_Soil_type","Topsoil_Texture","SPC","SPC_Class"
89.25765057,24.55117018,424818.514517574,2715453.32918771,"RAJSHAHI","NATORE","Singra","Dahia",6.5,1.7,0.2,12,3.5,0.1,2,6,0.3,2,101,45,1.2,12.9681434631348,-0.0996858105063438,0.515094459056854,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.07077217,24.7601363,406047.974749178,2738707.51013159,"RAJSHAHI","BOGRA","Adamdighi","Kundagram",5.9,1.7,0.3,7.4,5.5,0.1,11,19,0.2,7.9,360,39.3,3.4,14.4094076156616,-0.0924012884497643,0.506815969944,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.24619389,24.56767954,423668.191628669,2717287.67896739,"RAJSHAHI","NATORE","Singra","Dahia",5.5,1.8,0.4,15,4,0.1,3,10,0.5,0.2,83,33,0.2,15.5144577026367,-0.0761077404022217,0.474298149347305,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.06177749,24.70946431,405100.042151337,2733102.58780253,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",5.9,1.8,0.1,4.3,1.5,0.1,4,13,0.7,3.5,290.6,58,0.9,16.406494140625,-0.11899545788765,0.494968116283417,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.24816236,24.55900023,423862.287471398,2716325.5438179,"RAJSHAHI","NATORE","Singra","Dahia",6.5,1.7,0.1,4.5,2.5,0.1,2,8,0.4,2,71,5,1.3,14.5536155700684,-0.109477415680885,0.508113503456116,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.04616508,24.71795568,403527.317963622,2734053.77557055,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",6.8,2.5,0.3,14.1,3.2,0.1,6,24,0.1,3.7,93.8,38,0.6,18.1591606140137,-0.100388891994953,0.500592648983002,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.07079128,24.7184439,406018.570336642,2734090.72079775,"RAJSHAHI","NAOGAON","Raninagar","Kashimpur",6.3,2.1,0.2,10.8,3.6,0.1,4,32,0.3,5.4,86.2,20.4,1.2,16.466157913208,-0.130336135625839,0.510003685951233,25,"1","1",1,14,18,"Level Barind Tract","Highland","Imperfectly Drained","Slow","Shallow Grey Terrace Soils","Clay Loam",1,"Slow"
89.11262811,24.25114265,409918.06703464,2682318.51630946,"RAJSHAHI","NATORE","Baraigram","Chandi",7.9,3.6,0.5,24,5,0.2,8.5,42.2,0.5,4.9,32,10.9,0.5,16.5437831878662,-0.243686452507973,0.571406722068787,11,"1","2",2,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Calcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.12584482,24.41859743,411376.416452867,2700851.86713531,"RAJSHAHI","NATORE","Singra","Dahia",7.8,1.2,0.2,16.5,4.5,0.1,17,12,0.5,5.8,71,86.2,1.2,16.4487838745117,-0.158516123890877,0.547536194324493,11,"1","2",2,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Calcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
89.53554964,25.02333392,453140.972154354,2767611.81992731,"RAJSHAHI","GAIBANDHA","Saghatta","Bhartkhali",6,2,0.1,5,2,0.1,8.8,19.9,0.3,3,164,45.5,0.7,16.6843566894531,-0.034429032355547,0.481795072555542,4,"1","2",2,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.46819086,25.0320253,446348.714356196,2768599.22720776,"RAJSHAHI","GAIBANDHA","Gobindaganj","Kochasahar",6,1.5,0.2,2.9,1.3,0.1,4,18,0.2,3.8,110,12.1,0.9,22.6599178314209,-0.218776121735573,0.532114744186401,4,"1","2",2,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.53116961,24.88682086,452646.871803904,2752497.20845159,"RAJSHAHI","BOGRA","Sariakandi","Kamalpur",6.3,2.5,0.1,6.5,1.5,173,19,13,0.4,9.4,68,100,1.3,18.616189956665,-0.141194194555283,0.511679172515869,4,"1","2",2,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.45888272,24.99045607,445391.269134859,2763999.90618425,"RAJSHAHI","BOGRA","Sonatala","Jorgachha",5.3,1.6,0.3,3,1.4,20,48,17,0.1,3.7,203,21.4,3.1,17.7125053405762,-0.185805156826973,0.523076713085175,4,"1","2",2,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.55691756,24.96121933,455274.366428261,2760726.61155142,"RAJSHAHI","BOGRA","Sariakandi","Kamalpur",6.2,2.1,0.1,8.4,2.7,99,19,44,1.2,10,334,62,2,19.5005512237549,-0.154135480523109,0.398801207542419,4,"1","2",2,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.53372425,24.88962268,452905.963592295,2752806.56590424,"RAJSHAHI","BOGRA","Sariakandi","Kamalpur",5.9,1.5,0.1,5,1.3,119,14,23,0.9,7.4,225,53,1.6,18.705940246582,-0.101701937615871,0.479322075843811,4,"1","2",2,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.5413879,24.90093847,453684.228167788,2754056.92629155,"RAJSHAHI","BOGRA","Sariakandi","Kamalpur",5.8,1.3,0.1,5.9,1.7,73,19,13,0.4,5.8,218,29,0.5,17.0598392486572,-0.0988032296299934,0.500806748867035,4,"1","2",2,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",2,"Mostly Slow"
89.25214618,24.36488651,424149.561990534,2694829.74365115,"RAJSHAHI","NATORE","Gurudaspur","Chapila",5.9,3,4.7,15.8,4,0.2,1.6,130,0.8,7.8,166,45,0.4,12.4997339248657,-0.193309679627419,0.501546025276184,12,"1","2",2,16,8,"Low Ganges River Floodplain","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Noncalcareous Dark Grey Floodplain Soils","Clay",2,"Mostly Slow"
88.36416418,24.90050084,334781.003699686,2754923.6585821,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",5.7,1.9,0.5,14.6,6.2,0.1,1,27,1.2,8.4,113.4,52.4,1.7,22.6286239624023,-0.0266277398914099,0.403183460235596,26,"1","2",2,16,10,"High Barind Tract","Highland","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Acid Basin Clays","Clay",2,"Mostly Slow"
88.73989262,24.84554019,372677.736510321,2748433.15851452,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",5.7,1.3,0.2,3.3,1.5,0.1,5,6,0.6,3.4,68,23.9,0.5,17.110050201416,-0.232576787471771,0.509018421173096,3,"1","3",3,11,2,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.73507495,24.82025661,372164.938561692,2745637.6697882,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",5.6,2.5,0.1,4.4,1.8,0.1,3.9,37,0.5,4.4,89,19.8,0.6,19.8037090301514,-0.222227096557617,0.511335611343384,3,"1","3",3,11,2,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.72909482,24.99622797,371742.602191925,2765131.21868947,"RAJSHAHI","NAOGAON","Patnitala","Ghoshnagar",5,0.9,0.2,4,1.1,0.1,11,12,1,1.6,12,20,0.6,20.3118553161621,-0.158614203333855,0.290780991315842,3,"1","3",3,11,2,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.75739905,25.1400512,374745.688977565,2781032.64205489,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",4.8,1,0.2,2.3,0.9,0.1,14.6,15.9,0.2,3.5,238,62,1.4,19.4055480957031,-0.234934210777283,0.445784032344818,3,"1","3",3,11,2,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.72660536,24.86479196,371354.957879703,2750577.65626568,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",5.6,2.5,0.2,4.6,2.6,0.1,5.6,14,0.4,4.7,139,32,0.9,18.8217372894287,-0.262554198503494,0.48630428314209,3,"1","3",3,11,2,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.72859445,24.88062535,371572.295993648,2752329.23904086,"RAJSHAHI","NAOGAON","Mahadebpur","Safapur",5.7,2,0.2,6,3.3,0.1,10.8,28,0.6,3.6,68,43.1,1,20.4282989501953,-0.152383223176003,0.489677280187607,3,"1","3",3,11,2,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.7066428,24.82293972,369294.04789846,2745961.74455475,"RAJSHAHI","NAOGAON","Manda","Bhalain",5.5,0.9,0.2,4,1.2,19,24,7,0.8,5.1,154,56.9,2,18.6661548614502,-0.1848374158144,0.510749697685242,3,"1","3",3,11,2,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
88.77929715,25.11619616,376929.331658296,2778370.61255444,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",5.2,2,0.1,1,0.5,0.1,5.4,13.4,0.4,3.6,227,11.5,1.2,22.3977241516113,-0.162790313363075,0.514460742473602,25,"1","3",3,11,2,"Level Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Aluvium","Silt Loam",3,"Mixed Slow & Moderate"
