x,y,month,month_name,pm25_pred,pm25_sd
443523.8706933117,-572012.6495430688,0,Jan,11.64052444966317,1.4678217774401403
448523.8706933117,-572012.6495430688,0,Jan,11.933039505299842,1.6162295001648164
453523.8706933117,-572012.6495430688,0,Jan,12.162259472073455,1.7532447571392829
458523.8706933117,-572012.6495430688,0,Jan,12.349673278918347,1.8801718127784803
463523.8706933117,-572012.6495430688,0,Jan,12.34414771820966,1.9966282882976385
468523.8706933117,-572012.6495430688,0,Jan,12.460398481781956,2.10690595540915
473523.8706933117,-572012.6495430688,0,Jan,12.55957644844153,2.2106138255926733
478523.8706933117,-572012.6495430688,0,Jan,12.644935212769042,2.3085952648460606
483523.8706933117,-572012.6495430688,0,Jan,12.718794200081515,2.4015495952628405
488523.8706933117,-572012.6495430688,0,Jan,12.78288011639487,2.4900567053353297
493523.8706933117,-572012.6495430688,0,Jan,12.726329632504282,2.5612013956014414
498523.8706933117,-572012.6495430688,0,Jan,12.592036890584698,2.640597514804947
503523.8706933117,-572012.6495430688,0,Jan,12.738335482479496,2.7162679596512556
138523.87069331168,-567012.6495430688,0,Jan,12.544371650560683,2.757571864712175
143523.87069331168,-567012.6495430688,0,Jan,12.522641671640349,2.7142799988954422
258523.87069331168,-567012.6495430688,0,Jan,8.52219357593463,1.014479689195114
263523.8706933117,-567012.6495430688,0,Jan,7.937828415434698,0.810215574703256
268523.8706933117,-567012.6495430688,0,Jan,7.4629326726584315,0.5682407520961338
273523.8706933117,-567012.6495430688,0,Jan,7.636990834328352,0.6565627613379764
278523.8706933117,-567012.6495430688,0,Jan,8.089746329393568,0.7802629056469301
283523.8706933117,-567012.6495430688,0,Jan,8.39135357308149,0.8138675865088243
288523.8706933117,-567012.6495430688,0,Jan,8.242581191701008,0.8234085071174758
293523.8706933117,-567012.6495430688,0,Jan,7.562521664360853,0.8111115639860716
298523.8706933117,-567012.6495430688,0,Jan,6.539744249593691,0.6886546728279005
303523.8706933117,-567012.6495430688,0,Jan,5.629405875696892,0.5304093704676611
308523.8706933117,-567012.6495430688,0,Jan,5.5586865833723165,0.8129953714313641
313523.8706933117,-567012.6495430688,0,Jan,5.5246368885763975,1.0246920410189133
318523.8706933117,-567012.6495430688,0,Jan,5.232645716327382,1.1583875064866709
323523.8706933117,-567012.6495430688,0,Jan,5.045974211798067,1.241689728025388
328523.8706933117,-567012.6495430688,0,Jan,4.850729392836007,1.2914516932621347
333523.8706933117,-567012.6495430688,0,Jan,4.6656199425490374,1.3214387729876704
338523.8706933117,-567012.6495430688,0,Jan,4.51648943345301,1.3447867418843045
343523.8706933117,-567012.6495430688,0,Jan,4.419935168070913,1.3718597673641562
348523.8706933117,-567012.6495430688,0,Jan,4.370190634502798,1.407325017373423
353523.8706933117,-567012.6495430688,0,Jan,4.3828645861546605,1.4476314626707336
358523.8706933117,-567012.6495430688,0,Jan,4.448165081030673,1.487148722808888
363523.8706933117,-567012.6495430688,0,Jan,4.50078660446666,1.5195278064052538
368523.8706933117,-567012.6495430688,0,Jan,4.573163401320171,1.5397832069780408
373523.8706933117,-567012.6495430688,0,Jan,4.46665671407832,1.5446051442856146
378523.8706933117,-567012.6495430688,0,Jan,4.541673347780783,1.5316141085202728
383523.8706933117,-567012.6495430688,0,Jan,4.602081746986734,1.4984893108735526
388523.8706933117,-567012.6495430688,0,Jan,4.6386297482164025,1.4427915327922747
393523.8706933117,-567012.6495430688,0,Jan,4.69056268628537,1.3612845566073737
398523.8706933117,-567012.6495430688,0,Jan,4.6296079209745145,1.2498036172857236
403523.8706933117,-567012.6495430688,0,Jan,4.4932943668995975,1.101117526443739
408523.8706933117,-567012.6495430688,0,Jan,4.263792072141592,0.9031943446455077
413523.8706933117,-567012.6495430688,0,Jan,4.050258102981488,0.6541444206670302
418523.8706933117,-567012.6495430688,0,Jan,4.94570924016932,0.6458607476300133
423523.8706933117,-567012.6495430688,0,Jan,6.812578095331936,0.8576884774151273
428523.8706933117,-567012.6495430688,0,Jan,8.367091899213413,1.0311131585932496
433523.8706933117,-567012.6495430688,0,Jan,9.482592872931708,1.1901343346415512
438523.8706933117,-567012.6495430688,0,Jan,10.260521224978095,1.3444470214902606
443523.8706933117,-567012.6495430688,0,Jan,10.830981408609407,1.4926093800608071
448523.8706933117,-567012.6495430688,0,Jan,11.135355648096658,1.6319950786083353
453523.8706933117,-567012.6495430688,0,Jan,11.438163633007457,1.7633614555476882
458523.8706933117,-567012.6495430688,0,Jan,11.67794532182519,1.8864024151355077
463523.8706933117,-567012.6495430688,0,Jan,11.875862068519863,2.0015699136362812
468523.8706933117,-567012.6495430688,0,Jan,12.038469501380428,2.110091262874878
473523.8706933117,-567012.6495430688,0,Jan,12.175719001992983,2.2125309830023947
478523.8706933117,-567012.6495430688,0,Jan,12.292891447501136,2.3095768876320917
483523.8706933117,-567012.6495430688,0,Jan,12.393745755524254,2.4018282280566763
488523.8706933117,-567012.6495430688,0,Jan,12.481049531222938,2.4897988938677833
493523.8706933117,-567012.6495430688,0,Jan,12.291150671182319,2.5612408263429174
498523.8706933117,-567012.6495430688,0,Jan,12.45810531915285,2.6399324848922086
503523.8706933117,-567012.6495430688,0,Jan,12.50205512727005,2.7153839425849395
508523.8706933117,-567012.6495430688,0,Jan,12.538574680728559,2.787860555775553
138523.87069331168,-562012.6495430688,0,Jan,11.61666981995871,2.6926575966989152
258523.87069331168,-562012.6495430688,0,Jan,8.150801352049502,1.0370841660133143
263523.8706933117,-562012.6495430688,0,Jan,7.632894151112174,0.8781967411681091
268523.8706933117,-562012.6495430688,0,Jan,7.2568208765785664,0.7315196000031648
273523.8706933117,-562012.6495430688,0,Jan,7.187920759438779,0.7070664205059476
278523.8706933117,-562012.6495430688,0,Jan,7.330711620793959,0.7995589533309752
283523.8706933117,-562012.6495430688,0,Jan,7.406120557836809,0.8857913244091066
288523.8706933117,-562012.6495430688,0,Jan,7.207535503386985,0.9297501750757294
293523.8706933117,-562012.6495430688,0,Jan,6.6938078809951636,0.9294161951338411
298523.8706933117,-562012.6495430688,0,Jan,6.079033091081557,0.8866612563028325
303523.8706933117,-562012.6495430688,0,Jan,5.515769779267752,0.875751409124849
308523.8706933117,-562012.6495430688,0,Jan,5.241778273919917,0.9782166871593667
313523.8706933117,-562012.6495430688,0,Jan,5.172458795781775,1.1139789506096724
318523.8706933117,-562012.6495430688,0,Jan,5.087434563733737,1.225887058604335
323523.8706933117,-562012.6495430688,0,Jan,4.69298585365115,1.30638702017457
328523.8706933117,-562012.6495430688,0,Jan,4.551328687542405,1.3624619001312945
333523.8706933117,-562012.6495430688,0,Jan,4.420847116889904,1.4018688331795
338523.8706933117,-562012.6495430688,0,Jan,4.3151859082792665,1.4324991402122513
343523.8706933117,-562012.6495430688,0,Jan,4.246056647996021,1.4607831806232705
348523.8706933117,-562012.6495430688,0,Jan,4.216007999641567,1.490342047444056
353523.8706933117,-562012.6495430688,0,Jan,4.225337462885631,1.5194137523548983
358523.8706933117,-562012.6495430688,0,Jan,4.262023791417121,1.5456174027895564
363523.8706933117,-562012.6495430688,0,Jan,4.3217414260675024,1.565333062002072
368523.8706933117,-562012.6495430688,0,Jan,4.364673218435826,1.574600557507627
373523.8706933117,-562012.6495430688,0,Jan,4.1990735981734595,1.570024078463966
378523.8706933117,-562012.6495430688,0,Jan,4.255483826136523,1.5494315330238333
383523.8706933117,-562012.6495430688,0,Jan,4.298401909305058,1.510203507631461
388523.8706933117,-562012.6495430688,0,Jan,4.384086614822364,1.449579808916404
393523.8706933117,-562012.6495430688,0,Jan,4.3707415005288315,1.3651188582340332
398523.8706933117,-562012.6495430688,0,Jan,4.324535993021566,1.253576718882257
403523.8706933117,-562012.6495430688,0,Jan,4.253771060579625,1.1131926292600935
408523.8706933117,-562012.6495430688,0,Jan,4.212070086715608,0.95082649413763
413523.8706933117,-562012.6495430688,0,Jan,4.393195555279962,0.8106837716007437
418523.8706933117,-562012.6495430688,0,Jan,5.138841836634999,0.7970455145286078
423523.8706933117,-562012.6495430688,0,Jan,6.369130113411254,0.914518265841897
428523.8706933117,-562012.6495430688,0,Jan,7.628528894350417,1.0700165603736582
433523.8706933117,-562012.6495430688,0,Jan,8.681363236895137,1.2262562798449468
438523.8706933117,-562012.6495430688,0,Jan,9.421160205735424,1.3760986808944529
443523.8706933117,-562012.6495430688,0,Jan,10.033103702728644,1.518911719895314
448523.8706933117,-562012.6495430688,0,Jan,10.50502307853646,1.65386087626957
453523.8706933117,-562012.6495430688,0,Jan,10.876047473422553,1.780930409166984
458523.8706933117,-562012.6495430688,0,Jan,11.173986022986696,1.9004925060712594
463523.8706933117,-562012.6495430688,0,Jan,11.42030632006646,2.01288153283685
468523.8706933117,-562012.6495430688,0,Jan,11.62404620410635,2.1192053971236158
473523.8706933117,-562012.6495430688,0,Jan,11.796120176653876,2.219892635933377
478523.8706933117,-562012.6495430688,0,Jan,11.943037398702842,2.3155302705464793
483523.8706933117,-562012.6495430688,0,Jan,12.06954154821995,2.406640116712384
488523.8706933117,-562012.6495430688,0,Jan,12.17917430197718,2.4936774283057668
493523.8706933117,-562012.6495430688,0,Jan,11.986190146522524,2.564107389175262
498523.8706933117,-562012.6495430688,0,Jan,12.203659404919346,2.642683397261307
503523.8706933117,-562012.6495430688,0,Jan,12.262998331742015,2.7176156881344165
508523.8706933117,-562012.6495430688,0,Jan,12.313314756333481,2.7896564205963443
513523.8706933117,-562012.6495430688,0,Jan,12.35576458020915,2.8590354174743244
133523.87069331168,-557012.6495430688,0,Jan,10.738316468479965,2.693660420818914
258523.87069331168,-557012.6495430688,0,Jan,7.954127787436308,1.0509623120998977
263523.8706933117,-557012.6495430688,0,Jan,7.483681065452721,0.90248257602009
268523.8706933117,-557012.6495430688,0,Jan,7.084449078448755,0.6952034622069004
273523.8706933117,-557012.6495430688,0,Jan,6.830868989199072,0.5206532298136649
278523.8706933117,-557012.6495430688,0,Jan,6.825913302722215,0.753514664355753
283523.8706933117,-557012.6495430688,0,Jan,6.79233351872198,0.9192238570770946
288523.8706933117,-557012.6495430688,0,Jan,6.573149723473806,1.0048328565638855
293523.8706933117,-557012.6495430688,0,Jan,6.231725339053193,1.0398723212285823
298523.8706933117,-557012.6495430688,0,Jan,5.777408818635337,1.0507678089292534
303523.8706933117,-557012.6495430688,0,Jan,5.358257472705845,1.074789672821139
308523.8706933117,-557012.6495430688,0,Jan,5.077682683993685,1.137867264134892
313523.8706933117,-557012.6495430688,0,Jan,4.898940150861703,1.2239765190195881
318523.8706933117,-557012.6495430688,0,Jan,4.872458041954001,1.307748977668195
323523.8706933117,-557012.6495430688,0,Jan,4.522786899264775,1.3770909538113938
328523.8706933117,-557012.6495430688,0,Jan,4.415188203342321,1.4309963096061342
333523.8706933117,-557012.6495430688,0,Jan,4.325578548301474,1.472159190385497
338523.8706933117,-557012.6495430688,0,Jan,4.26006408109733,1.5047846562415628
343523.8706933117,-557012.6495430688,0,Jan,4.223500390847706,1.532520345096462
348523.8706933117,-557012.6495430688,0,Jan,4.099454561834596,1.5575328889308944
353523.8706933117,-557012.6495430688,0,Jan,4.110249928603304,1.5793264273869798
358523.8706933117,-557012.6495430688,0,Jan,4.141841609835923,1.5966638860114934
363523.8706933117,-557012.6495430688,0,Jan,4.186659205500944,1.6070915362245486
368523.8706933117,-557012.6495430688,0,Jan,4.239210211755568,1.6081665890900054
373523.8706933117,-557012.6495430688,0,Jan,4.264495905535497,1.5968728596394457
378523.8706933117,-557012.6495430688,0,Jan,4.153129897015681,1.5700514550052658
383523.8706933117,-557012.6495430688,0,Jan,4.191467526240324,1.526453139709244
388523.8706933117,-557012.6495430688,0,Jan,4.217494191868582,1.4629283695517055
393523.8706933117,-557012.6495430688,0,Jan,4.233130391658436,1.3765876538091923
398523.8706933117,-557012.6495430688,0,Jan,4.249108157439821,1.2644473042027262
403523.8706933117,-557012.6495430688,0,Jan,4.295591055335031,1.1246604974369414
408523.8706933117,-557012.6495430688,0,Jan,4.4407458572228276,0.962010728304771
413523.8706933117,-557012.6495430688,0,Jan,4.796678102089032,0.8099333828841557
418523.8706933117,-557012.6495430688,0,Jan,5.44565323895179,0.7743326166838012
423523.8706933117,-557012.6495430688,0,Jan,6.325537773934542,0.9023087337915683
428523.8706933117,-557012.6495430688,0,Jan,7.2257027970572505,1.0793754638739537
433523.8706933117,-557012.6495430688,0,Jan,8.088589247602254,1.2490289236438987
438523.8706933117,-557012.6495430688,0,Jan,8.824919934118283,1.4042061649703583
443523.8706933117,-557012.6495430688,0,Jan,9.428034984680034,1.546965898014226
448523.8706933117,-557012.6495430688,0,Jan,9.915267225492332,1.679553083901893
453523.8706933117,-557012.6495430688,0,Jan,10.309111705376669,1.8035219691982813
458523.8706933117,-557012.6495430688,0,Jan,10.629785507653796,1.91998047229466
463523.8706933117,-557012.6495430688,0,Jan,10.893396007223963,2.0297993402807286
468523.8706933117,-557012.6495430688,0,Jan,11.162208879593848,2.133513664495306
473523.8706933117,-557012.6495430688,0,Jan,11.301582018348324,2.232040546136926
478523.8706933117,-557012.6495430688,0,Jan,11.45657300453255,2.325921649489199
