x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_sage,SOC_gat,SOC_kcn,SOC_ignnk,SOC_best,SOC_best_se,resid_best,reg_best
-1115285,2513795,163.7194519,2394.05249,4,0.161702126,534.4442749,1.705797911,0.637826085,4,49.18723297,12.60649681,-7.739922523,8.554164308408044,8.448060411313318,8.367717164853357,8.610779184201501,8.554164308408044,2.1069318325687682e-08,-3.089695554873206,11.64385986328125
-1105285,2513795,204.7928925,2495.733887,4,0.103030302,651.2592163,1.137828231,0.543211997,5,48.24848557,20.31998825,-7.61093235,7.592405672051846,7.537277574517668,7.678483362176358,8.648250932671964,7.592405672051846,0.0,-4.297765378973545,11.89017105102539
-1095285,2513795,183.2123413,2769.990479,5,0.0605,992.5263062,-0.417249888,0.425133139,5,42.51399994,21.5965004,12.10888195,12.886714053364438,12.942520213337582,12.860831332417172,13.384015155049008,12.886714053364438,2.660582062941192e-10,-0.3233975646775545,13.210111618041992
-1085285,2513795,138.987854,2587.996094,3,0.100510202,828.4373169,0.618571401,0.490897655,5,55.68367386,21.70151329,7.74294138,10.539327420343401,10.745573796380999,10.560927189935686,10.413134373773577,10.539327420343401,0.0,-1.6174394711360909,12.156766891479492
-1075285,2513795,185.397522,2387.641846,5,0.088659793,603.7976685,2.016546249,0.611644685,4,50.3237114,10.98737526,-3.227860689,11.343627194719287,12.471088817950585,12.369690825472112,12.48091567613593,11.343627194719287,1.1219196532002536,-0.3135831553173338,11.657210350036621
-1065285,2513795,179.9624939,2710.659668,5,0.050000001,878.7125854,-0.221368402,0.523623228,4,41.746315,10.33343029,17.73820305,13.919930096330104,14.20502912587112,14.089708920182643,14.474881764115748,13.919930096330104,1.489750428396293e-08,0.9931093413252208,12.926820755004883
-1055285,2513795,188.105957,2945.764404,5,0.083333336,946.5515747,-1.347828269,0.425216854,5,32.01010132,11.71782112,16.31957436,9.998345757646685,9.181742761847667,9.632287522677172,10.444745580496711,9.998345757646685,1.1693521725551896,-1.0687404621409116,11.067086219787598
-1045285,2513795,131.826355,2139.292236,4,0.146041662,680.7035522,3.337447882,0.381471217,5,48.09791565,16.99171638,17.08833694,7.488637276814542,5.927311932698349,6.893863356993119,7.828172008296423,7.488637276814542,1.1732197966909705,-1.4936014927167078,8.98223876953125
-1035285,2513795,134.2299042,1454.308716,4,0.179333329,299.9090576,7.495999813,0.216890991,5,55.61999893,6.048732281,0.787580371,2.3388061937522364,2.804448645992227,2.4176807817649317,2.4930730280112696,2.3388061937522364,1.7922885835694662e-10,-2.3395127836037206,4.678318977355957
-1025285,2513795,180.7071686,1308.222534,4,0.359714299,227.3561249,7.622000217,0.342568666,5,54.58428574,2.671108961,-2.587086439,2.7410023711848552,2.623774340026408,2.533846666686564,2.209405710570841,2.7410023711848552,0.0,-1.3209278084110918,4.061930179595947
-1015285,2513795,175.2038116,1396.628296,4,0.324838698,296.3885193,7.441209793,0.180320144,5,48.98709488,5.937194824,-0.125394329,2.4470888950449097,2.5838232305478845,2.5567596616985067,2.389285776605133,2.4470888950449097,1.1188024547419377,-0.7604940555471315,3.207582950592041
-1005285,2513795,149.7353973,1460.880615,4,0.319999993,287.0523987,7.388829708,0.220536619,5,46.6638298,3.02606678,4.04583168,3.472702718486863,3.2906431920433814,3.4314207799340064,3.399533487072068,3.472702718486863,1.4902029161913226e-08,-0.05886247087470947,3.5315651893615723
-995285,2513795,126.8448944,1351.949219,4,0.349411756,230.9781799,7.389853001,0.230764091,5,53.77352905,2.916398048,1.404314518,3.7966701644744076,3.631369825085993,3.8752171784930765,3.646046004098743,3.7966701644744076,1.180326436568713,-0.3507302147065006,4.147400379180908
-1185285,2503795,198.2226868,2119.522461,5,0.112068966,679.0866089,2.248362064,0.514200568,5,50.4758606,2.306729317,-3.13842392,7.037492394810592,7.268950105076706,7.343577027684127,7.392307877903853,7.037492394810592,0.0,-3.518129706019487,10.555622100830078
-1175285,2503795,201.3956604,2288.368652,4,0.198787883,927.0524902,1.625101089,0.592124343,4,55.83535385,11.04026318,13.47476006,10.845912799600132,8.597815343582305,11.768867289666218,12.065778819371126,10.845912799600132,1.152033161446822,-2.3992568399872707,13.245169639587402
-1165285,2503795,176.6332855,2363.520996,5,0.171428576,914.4939575,1.107500076,0.545710385,4,54.3408165,8.806790352,1.608317256,10.953426896610592,9.797431495484048,11.66805628244834,11.681284612345383,10.953426896610592,1.1942485201965376,-1.6307968506428256,12.584223747253418
-1155285,2503795,198.3605957,2444.471191,5,0.176458329,816.4767456,0.647239566,0.589034438,4,54.36875153,5.543429852,2.782213449,11.213017812487397,11.06825891257059,11.522488392361891,11.488535290702762,11.213017812487397,1.188045192023232,-0.8455301611454156,12.058547973632812
-1145285,2503795,165.2527618,2508.843506,5,0.176595747,787.0534668,0.373138249,0.564691067,4,54.0893631,6.908034325,-0.028633144,10.969755605433779,11.389216697761537,10.991352941113055,10.803622959684425,10.969755605433779,1.1719065958322321,-0.7833772146956154,11.753132820129395
-1135285,2503795,192.6439972,2500.708008,5,0.162626266,757.8480225,0.799393892,0.605931103,4,53.30707169,11.43433094,8.878915787,11.346270234516966,11.108947427204953,11.182214410237181,11.775426537922728,11.346270234516966,0.0,-1.6286023545943618,12.974872589111328
-1125285,2503795,187.0883179,2554.695068,5,0.194897965,759.4696655,0.776275456,0.594813168,4,55.11428452,11.08794022,-3.210751295,9.749612905370803,9.16025485740869,10.12415531228161,10.427132539391344,9.749612905370803,1.1054212059431305,-2.5757616979006803,12.325374603271484
-1115285,2503795,170.6895752,2484.85376,4,0.141499996,781.3199463,0.610350013,0.544216931,5,51.20000076,13.68838692,5.666543961,7.558465767760977,7.534092713256582,7.3646505364377335,7.609386254211171,7.558465767760977,2.5393739330561386e-10,-3.920263480285899,11.478729248046875
-1105285,2503795,200.4377289,2545.019775,5,0.062121212,635.520752,1.243232369,0.577655196,5,47.59394073,14.6999445,0.08704605,9.617667562406993,10.084819949768965,9.976472642597598,10.420939082856883,9.617667562406993,1.097842432035056,-2.149901025849843,11.767568588256836
-1095285,2503795,188.0869598,2754.472656,5,0.070500001,847.6538696,0.060249981,0.45821628,5,44.39199829,19.45152855,0.462949693,12.574995069808624,12.571672468490265,12.618282347030304,13.342845945663116,12.574995069808624,1.490666938915385e-08,-0.09088704078707897,12.665882110595703
-1085285,2503795,166.2536621,2654.485107,4,0.092424244,736.3378296,0.992373765,0.477260828,4,53.16363525,22.39173317,-1.216845989,12.740876514277105,12.225011930346426,13.225129714381794,13.442622972841361,12.740876514277105,1.1336804476697246,-0.7475201303151808,13.488396644592285
-1075285,2503795,176.5619202,2402.334473,3,0.1105,578.5159302,2.469199896,0.547392845,5,56.77199936,17.24526024,-1.165620446,9.597348576384821,11.93713685469186,9.291614179301646,9.938762330935619,9.597348576384821,1.1686004334518791,-0.8988996688544364,10.496248245239258
-1065285,2503795,171.7017975,2462.499268,3,0.12083333,575.8646851,2.907447815,0.591385841,4,52.28333282,19.44887352,-1.087771297,10.613102587237744,10.169649936804431,10.56118927128245,11.344562743299118,10.613102587237744,1.1355671477524565,-1.256015149578663,11.869117736816406
-1055285,2503795,160.0074768,2452.54248,5,0.075757578,721.0285034,2.000252485,0.522078931,4,31.31919098,18.55474091,8.653054237,10.872260413610332,8.334944287205454,11.023736124468007,11.881218477765886,10.872260413610332,1.1404231659381876,-1.4708992619878118,12.343159675598145
-1045285,2503795,148.3408051,1781.821411,4,0.153535351,448.5776978,6.235302925,0.312907815,5,47.99697113,19.16675568,-16.92754936,5.619618650346729,5.522312629205017,5.256763248726731,5.232338003303763,5.619618650346729,1.1259304350775194,-1.5223014393749503,7.14192008972168
-1035285,2503795,118.8209915,1374.234497,4,0.339062512,240.2030029,7.74255228,0.22804378,5,55.80937576,2.500764132,-2.210600853,2.476059145090085,2.665167039987546,2.47491664325903,2.2080485287875944,2.476059145090085,2.1076682912403428e-08,-2.339203649404544,4.815262794494629
-1025285,2503795,157.5575714,1321.03833,4,0.370000005,232.1594543,7.621530533,0.161808267,5,55.41836548,2.017971516,-0.467399091,2.34636569216814,2.678156648858023,2.4773070221234237,2.0035840470675392,2.34636569216814,1.1036986134756095,-1.1122512798014645,3.4586169719696045
-1015285,2503795,199.9496765,1411.35022,4,0.352999985,288.4473572,7.401199818,0.171273887,5,52.63000107,3.478767872,0.607754767,1.8009674796628565,1.8136542090940089,1.8120074519681544,1.6064167270230862,1.8009674796628565,0.0,-1.0650858631563573,2.866053342819214
-1005285,2503795,131.8116913,1458.806274,4,0.324400008,256.0775452,7.273300171,0.195576966,5,45.52999878,2.752790213,1.053251743,3.1562862031121157,3.0519747368950743,3.140008889879694,2.9716262452263735,3.1562862031121157,1.4906949466551398e-08,-0.509247816358099,3.665534019470215
-995285,2503795,138.3076019,1333.942993,4,0.366703302,187.8491211,7.370549679,0.297902495,5,55.88791275,2.478879452,-0.204577565,3.821367873963854,3.2956385007782973,3.81890284593353,3.33164479401299,3.821367873963854,1.1268995361566108,-0.44180379885719084,4.263171672821045
-985285,2503795,180.2422333,1281.560547,133,0.366428584,169.4408112,7.388724327,0.286872953,6,57.57551193,2.478200912,-1.152295828,2.802972951954417,2.805398622578197,2.6929251347241925,2.586258331364207,2.802972951954417,4.3289036975218345e-10,-1.335424264842458,4.138397216796875
-975285,2503795,181.6470184,1272.264648,4,0.362857133,170.4902039,7.420255184,0.155396819,6,57.61428452,4.05726862,4.069845676,3.0839656825494997,3.439738993095328,3.560521505083825,2.890413995982853,3.0839656825494997,1.1465550199268801,-0.8038521771001588,3.887817859649658
-965285,2503795,149.5662842,1211.365356,4,0.340588242,179.1314087,7.57447052,0.181486636,6,59.5611763,7.096194744,2.13299942,4.065300897979864,4.158888296508918,4.009013132476936,4.117882685089239,4.065300897979864,4.114141096892242e-10,-0.9025154548643736,4.967816352844238
-955285,2503795,186.0360107,1511.121338,4,0.257195115,325.2929688,7.622865677,0.258416563,5,57.47317123,7.610521793,10.43604851,4.242525742180828,6.370437093056555,5.749960012440116,4.698034153907299,4.242525742180828,1.1841057296896498,-0.7325423501653638,4.975068092346191
-945285,2503795,204.6351471,1733.7229,4,0.304029852,406.9794617,6.244701385,0.35166052,5,60.19552231,13.26704693,-14.89976597,6.464858226311734,9.221519963549506,5.9358173241840735,6.215055581346578,6.464858226311734,1.1559346511136617,-0.5516818241948577,7.016540050506592
-935285,2503795,181.1094208,2473.915527,4,0.245714292,686.7312622,2.432410717,0.625178516,6,57.17499924,15.47730637,13.34041023,11.444231030283593,11.300764080820702,11.064787861643456,11.177214619455956,11.444231030283593,4.4306806813722476e-10,0.029314038096092815,11.4149169921875
-1185285,2493795,177.7611542,2349.841553,5,0.147297293,1117.954346,1.177770376,0.57578522,5,52.44865036,7.621246338,0.440765351,10.122733317754903,9.19241450090207,9.591566263980594,10.136983188882684,10.122733317754903,1.1576609511820266,-2.223809040643535,12.346542358398438
-1175285,2493795,144.4551239,2309.527588,5,0.101414144,964.3856812,1.465201974,0.558058202,5,49.88990021,7.359614372,-10.1949873,9.41550312872998,9.437272652350586,9.710715874396485,9.631152733527344,9.41550312872998,6.268491570091281e-11,-2.5653976357353514,11.980900764465332
-1165285,2493795,201.6799011,2320.165771,5,0.198571429,861.2463379,1.40142858,0.593015015,4,56.06632614,5.181261063,-3.221162081,10.390597670898908,10.00791609297714,10.863398696291796,10.804101311784569,10.390597670898908,1.110783444993182,-1.5756165090937686,11.966214179992676
-1155285,2493795,219.5293884,2468.207031,5,0.221914887,823.2817383,0.550691426,0.610749602,4,57.51808548,4.404723644,-1.633400679,11.670406378674917,11.477729834485464,11.710679091382437,12.23830036060851,11.670406378674917,0.0,-0.15885730845887172,11.829263687133789
-1145285,2493795,164.9420166,2455.886719,5,0.135730341,713.2035522,0.306910098,0.607610941,4,51.88426971,4.339701653,0.823230147,10.742821071201845,11.210650197077417,10.785030070429427,10.645139190218101,10.742821071201845,1.1552336845577376,-1.017890598720029,11.760711669921875
-1135285,2493795,176.4782562,2502.147705,5,0.180219784,703.5316772,0.466428548,0.644365072,4,54.29230881,7.317356586,4.351914406,10.586464629975335,10.653274117090827,10.451064729736192,10.753868886653356,10.586464629975335,1.135540011332456,-1.6526310578908758,12.239095687866211
-1125285,2493795,173.8350525,2556.468018,5,0.154255316,767.7663574,0.314999968,0.594444215,4,52.8382988,8.149199486,4.46454525,9.40554805597466,9.49198432764214,9.361307104436573,9.706883390752491,9.40554805597466,0.0,-2.84156231084663,12.247110366821289
-1115285,2493795,182.1287384,2587.707275,5,0.090206183,778.3561401,0.496804059,0.528446198,5,49.32989502,11.89033699,11.24552917,9.269376036887767,10.20644503732358,9.89770012182671,10.821366595223159,9.269376036887767,1.1365504533191284,-2.182110550636648,11.451486587524414
-1105285,2493795,191.8527222,2607.455811,5,0.050000001,712.4725342,0.74444437,0.495351851,5,43.93131256,16.00585175,-3.277526617,10.647877099815272,11.498299143234757,10.614955294588931,11.591879136550427,10.647877099815272,1.1571010972544833,-1.4070221158829703,12.054899215698242
-1095285,2493795,175.8290558,2777.048584,5,0.052000001,893.3528442,-0.188950032,0.398182869,4,33.67599869,19.85623169,-1.136923075,13.767496760105027,13.797180826877488,13.971349413608445,14.995011980747117,13.767496760105027,0.0,-0.5676778004418476,14.335174560546875
-1085285,2493795,184.3257751,2748.24707,5,0.082828283,1062.731934,-0.394393921,0.406219155,4,47.29090881,24.69604301,16.72018814,14.673722885043862,12.732165806554324,15.029460242901335,15.58495501783533,14.673722885043862,1.1816071290844337,-0.6715377350733258,15.345260620117188
-1075285,2493795,165.0355835,2461.687744,4,0.112499997,700.4523926,1.675999999,0.524015248,4,57.0359993,20.38148117,7.906637669,11.877695460088304,11.139057380944013,11.418131605671935,12.061547396591736,11.877695460088304,1.1856939097559087,-1.1795517017769304,13.057247161865234
-1065285,2493795,186.6366425,2388.66626,3,0.125773191,542.9314575,3.269639254,0.512386084,4,58.08350372,17.68109703,-6.886166096,6.6186119300620545,6.548751471688028,6.40137541120219,6.77308237378764,6.6186119300620545,2.107522264684932e-08,-4.3437904136879455,10.96240234375
-1055285,2493795,175.5133362,2238.165527,3,0.192424238,530.6699219,4.846060753,0.517278969,4,56.75454712,17.88080788,-9.57834816,8.273491451534465,8.766965458187297,8.318648884090617,8.513348171505168,8.273491451534465,3.691969216226938e-10,-1.3542732503087966,9.627764701843262
-1045285,2493795,120.002388,1692.55603,4,0.248723403,439.1402893,6.598776817,0.369356185,5,56.23617172,12.40462303,9.867384911,5.368471394385089,5.13720108112215,5.274834404791583,5.686544667090167,5.368471394385089,2.107481587530327e-08,-1.30033897319914,6.6688103675842285
-1035285,2493795,152.6212311,1493.075439,4,0.267628878,276.321167,7.499123573,0.216691256,5,54.98968887,3.811462641,-3.102950335,3.553495060538057,4.911608814771809,3.9639645059694733,3.6994455979321295,3.553495060538057,1.1169352295356294,-0.7602618822109666,4.313756942749023
-1025285,2493795,145.4123077,1432.903687,133,0.360721648,248.9468689,7.387577534,0.214051917,7,54.24536133,4.606080055,2.614274979,4.027895809832902,4.301072396790785,4.4903035111548695,4.412787517629944,4.027895809832902,1.1297750500286092,-0.39261686640611115,4.420512676239014
-1015285,2493795,193.3196411,1442.085938,4,0.353333324,255.7599792,7.349444389,0.234337062,5,51.83131409,2.974516392,3.913659334,2.8800809527496556,4.081653061824387,3.2725494124038104,3.036028619519124,2.8800809527496556,1.1226420298401618,-0.2583236550231718,3.138404607772827
-1005285,2493795,150.8313599,1400.058228,133,0.346770823,206.6420288,7.376718521,0.370332569,7,52.46979141,2.714034319,0.613194406,4.187998311358315,3.8925645251420358,4.517320350957423,4.316112402743031,4.187998311358315,1.153262221320146,-0.24025486246981037,4.428253173828125
-995285,2493795,160.8889923,1308.810791,133,0.281546384,170.4719543,7.408144474,0.24235554,6,44.89278412,3.008552074,1.049777985,3.107992175256152,3.524243498389179,3.1809016829024648,2.853869324219929,3.107992175256152,1.161049134705756,-0.4451978176485109,3.553189992904663
-985285,2493795,151.1898499,1245.075562,133,0.30388236,153.5765839,7.376352787,0.352369636,5,47.26941299,2.13218236,-0.225111291,3.3738923721580383,3.250265424755084,3.3855763130454894,3.1757136040000793,3.3738923721580383,0.0,-0.5927094764442564,3.966601848602295
-975285,2493795,131.1523285,1215.791504,133,0.356363624,170.4902344,7.339886189,0.384982854,7,53.3022728,1.688803554,-0.854034662,3.799188034078777,3.198982836572786,4.42279803773834,3.9358639425063067,3.799188034078777,1.154976758481829,-0.9104839401033515,4.709671974182129
-965285,2493795,168.5635529,1193.269165,133,0.351097554,170.2797546,7.502804756,0.323082209,5,51.78292847,2.822917938,-1.221453428,2.881246208131379,4.155685373171131,4.084355510804981,3.4830810859042263,2.881246208131379,1.1747284140429928,-0.9958881149887379,3.877134323120117
-955285,2493795,216.9512482,1369.033569,4,0.300975621,264.1530762,7.642195225,0.224933803,5,53.55731583,7.23352623,-7.297429562,2.7480465567873487,5.619739890855083,3.497228039933044,3.460828359578442,2.7480465567873487,1.1651413933020671,-1.0393315159512988,3.7873780727386475
-945285,2493795,177.1274109,2054.0354,4,0.146200001,576.8850098,4.699150085,0.497753143,5,57.22399902,18.85560417,4.603469849,7.904524518320306,7.9139201176855405,7.858253194162592,7.753088666269526,7.904524518320306,0.0,-2.0552742945459044,9.959798812866211
-935285,2493795,202.304306,2566.60083,4,0.184646457,749.4740601,1.593636394,0.61903888,4,54.29798126,14.95478058,13.25467777,13.299223500888214,13.517551976840362,13.428042012851105,13.917432386081085,13.299223500888214,1.4903966448056317e-08,0.21072633902297946,13.088497161865234
-925285,2493795,147.1491852,2441.26416,4,0.120399997,675.4696045,2.298750162,0.645319879,4,57.40000153,17.04517365,-8.948101997,12.773863263524623,12.845537610448451,12.753712125218959,13.230518765843959,12.773863263524623,1.4906960504948345e-08,-0.45332580050125587,13.227189064025879
-915285,2493795,169.8895569,2099.791504,1,0.0836,619.5161133,4.09194994,0.706276238,4,57.02799988,22.56241989,11.12513733,14.482083023124673,13.03343548662696,13.757216458660112,14.589874965554092,14.482083023124673,1.115109609812186,0.06498020940396959,14.417102813720703
-905285,2493795,160.4198914,1869.560425,1,0.20747368,557.8184814,5.081105232,0.699515939,4,61.24105453,17.43384171,-5.060396194,12.45952387521541,12.39574213693416,12.507657725313067,12.855053622224688,12.45952387521541,3.2623012685794786e-10,-0.08333234121525367,12.542856216430664
-895285,2493795,147.2291565,1477.915771,1,0.357096761,477.7746887,6.235591412,0.621693015,5,69.40322876,7.342146873,-5.864701748,10.982161400590895,11.256874916826247,11.385263321672438,11.505857346330641,10.982161400590895,5.71254035419723e-10,1.7099226692066178,9.272238731384277
-885285,2493795,150.8926697,1276.708496,2,0.319642872,443.4581604,6.641904831,0.526762426,6,61.27500153,4.423365116,2.800664902,9.076923945060958,9.498988122278773,9.723377566836206,10.7287326003541,9.076923945060958,1.1746881933336055,0.6351057077562708,8.441818237304688
-875285,2493795,149.2503815,1267.133667,2,0.17825,445.5671387,6.754312515,0.400896281,6,63.98749924,6.769230843,3.824121952,8.320242977482444,8.29519874311112,9.174974540573904,10.424252269891246,8.320242977482444,1.2449148143764128,0.4110518458906468,7.909191131591797
-865285,2493795,143.3654327,1226.62207,2,0.264328361,404.9863281,6.992985249,0.366221279,6,60.04925537,5.744520664,1.719930768,7.541536008706052,7.679669359607205,8.18787152366654,9.244992870560885,7.541536008706052,1.2169383788777641,0.33103290735717444,7.210503101348877
-855285,2493795,183.0029602,1123.36731,2,0.342999995,320.6530151,7.055900097,0.411308676,6,54.41400146,3.29564023,-0.348766685,6.534816706618994,6.613304102859228,6.109964812240332,6.770466292342871,6.534816706618994,3.995798968837239e-10,-0.5561304445650882,7.090947151184082
-845285,2493795,201.3614502,1153.943359,2,0.323409081,360.5567322,7.112045288,0.379755378,5,56.86590958,5.857404709,1.087588549,8.342485602296502,8.280595477021844,8.438798602021844,9.37797420779577,8.342485602296502,4.441277034828809e-10,2.0476161793839047,6.294869422912598
