x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_glm,SOC_drf,SOC_gbm,SOC_xgboost,SOC_stacked_ensemble,SOC_automl,SOC_best,SOC_best_se,resid_best,reg_best
-1065285,2503795,171.7017975,2462.499268,3,0.12083333,575.8646851,2.907447815,0.591385841,4,52.28333282,19.44887352,-1.087771297,11.005313696672058,12.272899180133283,11.762571535003172,11.602601583729074,11.979372699542052,12.759524464555568,12.759524464555568,0.31989425543789585,-0.12484000645515458,12.884364471010723
-1055285,2503795,160.0074768,2452.54248,5,0.075757578,721.0285034,2.000252485,0.522078931,4,31.31919098,18.55474091,8.653054237,9.838543580515408,14.258593238599516,13.081051994322305,13.6207119433973,13.769376338146223,14.105350494801458,14.105350494801458,0.3369104570858351,-0.1436286736090534,14.24897916841051
-1045285,2503795,148.3408051,1781.821411,4,0.153535351,448.5776978,6.235302925,0.312907815,5,47.99697113,19.16675568,-16.92754936,6.01845741646836,4.069702606422723,3.8877849625757213,4.097617246233376,3.8904938871425703,4.505520178500497,4.505520178500497,0.3302926351675227,-0.18517931808119012,4.690699496581687
-1035285,2503795,118.8209915,1374.234497,4,0.339062512,240.2030029,7.74255228,0.22804378,5,55.80937576,2.500764132,-2.210600853,2.2018389377228056,2.590519500769869,2.449235009160628,2.710020830249804,2.309365544099561,2.3272102102691354,2.3272102102691354,0.33031855304420404,-0.13930886969454118,2.4665190799636765
-1025285,2503795,157.5575714,1321.03833,4,0.370000005,232.1594543,7.621530533,0.161808267,5,55.41836548,2.017971516,-0.467399091,1.8004509982433277,2.0272372409238293,1.7165393859102638,1.695691647365273,1.827729746232474,1.8174921448310442,1.8174921448310442,0.3300803145632886,-0.059005918351931905,1.876498063182976
-1015285,2503795,199.9496765,1411.35022,4,0.352999985,288.4473572,7.401199818,0.171273887,5,52.63000107,3.478767872,0.607754767,1.98852231593605,1.98852231593605,1.98852231593605,1.98852231593605,1.98852231593605,1.98852231593605,1.98852231593605,0.0,0.05807058210816617,1.9304517338278837
-1005285,2503795,131.8116913,1458.806274,4,0.324400008,256.0775452,7.273300171,0.195576966,5,45.52999878,2.752790213,1.053251743,3.19505830928277,3.19505830928277,3.19505830928277,3.19505830928277,3.19505830928277,3.19505830928277,3.19505830928277,9.163499754835381e-12,0.343325080931288,2.851733228351482
-995285,2503795,138.3076019,1333.942993,4,0.366703302,187.8491211,7.370549679,0.297902495,5,55.88791275,2.478879452,-0.204577565,3.6223286291622725,3.2026593973386177,3.1866926641095428,3.1596933432159933,3.1973686879218244,3.165325569369463,3.165325569369463,0.317397647634715,0.10020437840667497,3.065121190962788
-985285,2503795,180.2422333,1281.560547,133,0.366428584,169.4408112,7.388724327,0.286872953,6,57.57551193,2.478200912,-1.152295828,2.78257052046638,2.78257052046638,2.78257052046638,2.78257052046638,2.78257052046638,2.78257052046638,2.78257052046638,1.8834973911597004e-11,-0.14030124877002104,2.922871769236401
-975285,2503795,181.6470184,1272.264648,4,0.362857133,170.4902039,7.420255184,0.155396819,6,57.61428452,4.05726862,4.069845676,2.5482271746490874,2.8829964201079106,2.9323818781707276,2.8845401088146367,2.845216298425201,2.908217889457268,2.908217889457268,0.3192965332697665,-0.03745731906776524,2.9456752085250333
-965285,2503795,149.5662842,1211.365356,4,0.340588242,179.1314087,7.57447052,0.181486636,6,59.5611763,7.096194744,2.13299942,3.94920535507215,3.94920535507215,3.94920535507215,3.94920535507215,3.94920535507215,3.94920535507215,3.94920535507215,0.0,-0.0018975374332490702,3.951102892505399
-955285,2503795,186.0360107,1511.121338,4,0.257195115,325.2929688,7.622865677,0.258416563,5,57.47317123,7.610521793,10.43604851,4.499933884243037,3.894357143738546,3.209704750404916,3.1481669328302777,3.5712890050574413,2.8644341218982063,2.8644341218982063,0.33553144494575793,-0.020574091907928267,2.8850082138061346
-945285,2503795,204.6351471,1733.7229,4,0.304029852,406.9794617,6.244701385,0.35166052,5,60.19552231,13.26704693,-14.89976597,6.382635133315958,5.6989023821024105,5.192093566343256,5.6305220373236295,5.549255202416388,5.27221258440768,5.27221258440768,0.33359377470686874,-0.10417140532119168,5.376383989728872
-935285,2503795,181.1094208,2473.915527,4,0.245714292,686.7312622,2.432410717,0.625178516,6,57.17499924,15.47730637,13.34041023,10.9874792068583,10.9874792068583,10.9874792068583,10.9874792068583,10.9874792068583,10.9874792068583,10.9874792068583,0.0,-0.45742108624398087,11.44490029310228
-1185285,2493795,177.7611542,2349.841553,5,0.147297293,1117.954346,1.177770376,0.57578522,5,52.44865036,7.621246338,0.440765351,10.84481453702833,9.555533609856413,9.753042306119998,9.383905496879411,9.761920138724921,9.703912573129568,9.703912573129568,0.3338602201520047,-0.2132903761587882,9.917202949288356
-1175285,2493795,144.4551239,2309.527588,5,0.101414144,964.3856812,1.465201974,0.558058202,5,49.88990021,7.359614372,-10.1949873,9.53098450537793,9.53098450537793,9.53098450537793,9.53098450537793,9.53098450537793,9.53098450537793,9.53098450537793,3.7994848547478235e-11,-0.5798038924562494,10.11078839783418
-1165285,2493795,201.6799011,2320.165771,5,0.198571429,861.2463379,1.40142858,0.593015015,4,56.06632614,5.181261063,-3.221162081,8.91497059298717,10.499152798921369,10.059591533283516,9.965717706767249,10.090919237573509,10.242721074045322,10.242721074045322,0.32242424350564225,-0.13167351926369497,10.374394593309017
-1155285,2493795,219.5293884,2468.207031,5,0.221914887,823.2817383,0.550691426,0.610749602,4,57.51808548,4.404723644,-1.633400679,9.060630443514825,11.047528013447366,10.91796423423182,11.133053639960023,10.857209497425861,11.210682198194384,11.210682198194384,0.3343129866595942,-0.11523208754867237,11.325914285743057
-1145285,2493795,164.9420166,2455.886719,5,0.135730341,713.2035522,0.306910098,0.607610941,4,51.88426971,4.339701653,0.823230147,9.282203622557073,9.185901412517197,10.06510780054562,9.89673460248883,9.755223272752218,10.377225409124055,10.377225409124055,0.34611673089316725,-0.13385476744733554,10.51108017657139
-1135285,2493795,176.4782562,2502.147705,5,0.180219784,703.5316772,0.466428548,0.644365072,4,54.29230881,7.317356586,4.351914406,9.967926123509905,10.204292154066582,10.247411752845483,10.182176540227417,10.292825313683192,10.506932749679283,10.506932749679283,0.3343356167770423,-0.2176335993452621,10.724566349024546
-1125285,2493795,173.8350525,2556.468018,5,0.154255316,767.7663574,0.314999968,0.594444215,4,52.8382988,8.149199486,4.46454525,9.55574985346001,9.55574985346001,9.55574985346001,9.55574985346001,9.55574985346001,9.55574985346001,9.55574985346001,3.4490199705917266e-11,-0.7783836570102451,10.334133510470256
-1115285,2493795,182.1287384,2587.707275,5,0.090206183,778.3561401,0.496804059,0.528446198,5,49.32989502,11.89033699,11.24552917,9.6048708845782,10.967643528818675,10.564174880069437,11.272923579851406,10.811093476799602,10.702642713866776,10.702642713866776,0.32229888857838135,-0.38243794301516904,11.085080656881946
-1105285,2493795,191.8527222,2607.455811,5,0.050000001,712.4725342,0.74444437,0.495351851,5,43.93131256,16.00585175,-3.277526617,9.703293046528158,12.08936298891862,13.008454400765267,13.422375065632261,12.624914395677942,13.197458686845623,13.197458686845623,0.3417882381661319,-0.24679604532124516,13.444254732166868
-1095285,2493795,175.8290558,2777.048584,5,0.052000001,893.3528442,-0.188950032,0.398182869,4,33.67599869,19.85623169,-1.136923075,11.033469248866322,14.624785614891106,14.956300695742595,14.155236784237717,15.04495514116962,14.901398851221353,14.901398851221353,0.33522601390704854,-0.18565782352609142,15.087056674747444
-1085285,2493795,184.3257751,2748.24707,5,0.082828283,1062.731934,-0.394393921,0.406219155,4,47.29090881,24.69604301,16.72018814,13.680929128448259,14.840089984926331,14.22786071580704,13.750238009133758,14.862917381029371,13.858052540969851,13.858052540969851,0.3460607524180874,-0.11031106219665829,13.968363603166509
-1075285,2493795,165.0355835,2461.687744,4,0.112499997,700.4523926,1.675999999,0.524015248,4,57.0359993,20.38148117,7.906637669,11.74158883199237,11.396116311019506,10.137150578876637,10.166317124846362,10.89868108406445,11.339211618556655,11.339211618556655,0.3355052966517612,-0.08181225293189641,11.421023871488552
-1065285,2493795,186.6366425,2388.66626,3,0.125773191,542.9314575,3.269639254,0.512386084,4,58.08350372,17.68109703,-6.886166096,6.60347616498637,6.60347616498637,6.60347616498637,6.60347616498637,6.60347616498637,6.60347616498637,6.60347616498637,0.0,-0.23427924708614528,6.837755412072515
-1055285,2493795,175.5133362,2238.165527,3,0.192424238,530.6699219,4.846060753,0.517278969,4,56.75454712,17.88080788,-9.57834816,8.267536582146032,7.317512251289406,7.142023667903433,7.298092583340195,7.206599718785036,7.547686630166526,7.547686630166526,0.31175794282351343,-0.20229451067199244,7.749981140838518
-1045285,2493795,120.002388,1692.55603,4,0.248723403,439.1402893,6.598776817,0.369356185,5,56.23617172,12.40462303,9.867384911,5.246342430914629,5.24634243091463,5.24634243091463,5.24634243091463,5.24634243091463,5.24634243091463,5.24634243091463,3.7253197792883285e-09,-0.5537461484282095,5.800088579342839
-1035285,2493795,152.6212311,1493.075439,4,0.267628878,276.321167,7.499123573,0.216691256,5,54.98968887,3.811462641,-3.102950335,2.4986271205320603,2.3511111904716127,2.1639260085855963,2.423820066816786,2.1474043671462777,2.1757179683521906,2.1757179683521906,0.3285944973723147,-0.26687372065065373,2.4425916890028443
-1025285,2493795,145.4123077,1432.903687,133,0.360721648,248.9468689,7.387577534,0.214051917,7,54.24536133,4.606080055,2.614274979,2.986865718644641,2.9310117731339638,2.783179550239458,2.426320559147261,2.864520570039405,2.9287405603076717,2.9287405603076717,0.3285508230921871,-0.16199088507299592,3.090731445380668
-1015285,2493795,193.3196411,1442.085938,4,0.353333324,255.7599792,7.349444389,0.234337062,5,51.83131409,2.974516392,3.913659334,3.1622449889417803,2.545193839402335,2.112960973371461,1.9095360033401776,2.3936812975371837,2.045659746170603,2.045659746170603,0.3167043888281143,-0.050133562401063154,2.0957933085716665
-1005285,2493795,150.8313599,1400.058228,133,0.346770823,206.6420288,7.376718521,0.370332569,7,52.46979141,2.714034319,0.613194406,4.161042219737347,5.434681939894312,5.147226808421108,5.375585299226717,5.275861248427167,5.140730879216973,5.140730879216973,0.3284984120403147,0.06470512057455075,5.076025758642422
-995285,2493795,160.8889923,1308.810791,133,0.281546384,170.4719543,7.408144474,0.24235554,6,44.89278412,3.008552074,1.049777985,3.1195753133161253,2.8046884795419174,2.1623169264386,2.5619863225880963,2.500550336918758,2.4405912638051936,2.4405912638051936,0.32933696222649583,0.046373375600257546,2.394217888204936
-985285,2493795,151.1898499,1245.075562,133,0.30388236,153.5765839,7.376352787,0.352369636,5,47.26941299,2.13218236,-0.225111291,3.36050397684859,3.36050397684859,3.36050397684859,3.3605039768485896,3.36050397684859,3.36050397684859,3.36050397684859,0.0,0.07737451619728122,3.283129460651309
-975285,2493795,131.1523285,1215.791504,133,0.356363624,170.4902344,7.339886189,0.384982854,7,53.3022728,1.688803554,-0.854034662,3.629507979257724,5.398869684221536,5.549126737165868,5.304794325466572,5.577285215483179,5.201100740001589,5.201100740001589,0.32962210425539434,0.010343812349038268,5.190756927652551
-965285,2493795,168.5635529,1193.269165,133,0.351097554,170.2797546,7.502804756,0.323082209,5,51.78292847,2.822917938,-1.221453428,3.209790273165809,3.390449260686107,3.179473352268648,3.292149879803322,3.464095926364299,3.3042568250745754,3.3042568250745754,0.335310101113584,-0.004285148743861305,3.3085419738184365
-955285,2493795,216.9512482,1369.033569,4,0.300975621,264.1530762,7.642195225,0.224933803,5,53.55731583,7.23352623,-7.297429562,3.145294399854451,2.949696269212296,2.6034048831147505,2.538605554656429,2.5919909667108105,2.4318013206680402,2.4318013206680402,0.34610678401579004,-0.000572306613404439,2.4323736272814447
