x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_linear,SOC_random_forest,SOC_gradient_boosting,SOC_bagging,SOC_stacking,SOC_gam,SOC_glm,SOC_bayesian_ridge,SOC_quantile,SOC_best,SOC_best_se,reg_best,resid_best,SOC_P10,SOC_P50,SOC_P90
-1055285,2523795,190.1017456,3081.169678,5,0.069047622,888.7365723,-1.038095355,0.404679298,5,29.90476227,14.0053606,-25.79457855,10.907078784491082,13.73764284058801,13.253735785938,13.702554868647105,13.884166040369069,14.138383053249536,12.830518821867313,10.92589385420355,10.344495605875752,13.189185033475598,1.0224312403779813e-10,13.097916747952663,0.09126828552293453,10.344495605875752,10.495382583790247,10.618558318830605
-1185285,2513795,213.8378601,2139.955811,4,0.123255812,739.5542603,2.338953495,0.542512715,5,51.10232544,4.608547211,-5.173436642,6.997604943019628,9.124408247258962,7.833152630859299,9.14109570698821,9.19689780252272,8.760774512533992,6.2142885394512435,6.98817029692918,6.8990749328006356,8.921915476716228,0.524974560134236,9.430033005951724,-0.5081175292354967,6.71643056561524,6.8990749328006356,6.900198157470649
-1175285,2513795,180.8295898,2352.101318,5,0.202448979,964.0671997,1.389540792,0.554319084,5,55.71020508,10.54726601,-3.148023844,9.271308400255984,9.555228586676085,8.944373391998514,9.715859203696548,9.612729547584905,8.130860921033264,9.33078905009021,9.27497983766644,9.208267907225201,9.290716706546764,0.5023426772567745,9.881206213996585,-0.5904895074498206,8.929501967574092,9.208267907225201,9.545850978136384
-1165285,2513795,176.8940125,2444.075928,5,0.15061225,997.6611328,0.600612223,0.466887683,5,54.1459198,10.07492447,10.43456268,9.713774740918208,9.501420107515065,9.89732640908695,9.65130931261403,9.679657328998843,7.964086790600041,11.147043113209712,9.736358139903091,9.560287973381946,9.00065694052115,0.0,9.540811174188162,-0.5401542336670122,9.290272229288384,9.560287973381946,9.914797705206329
-1155285,2513795,201.3214874,2396.19458,5,0.125510201,802.9743042,0.758826554,0.584472179,4,51.22857285,7.949864388,3.755705833,10.284706580484048,10.584701467411291,10.91630446905982,10.433688981145956,10.64933435845536,11.01595011734008,10.5990460457492,10.306717652089809,9.87089262025869,10.406682710491932,0.5010961024325619,10.471749241017427,-0.06506653052549538,9.825836440553541,9.87089262025869,10.220964485393868
-1145285,2513795,177.3957062,2562.92334,5,0.194999993,876.8649292,0.138600081,0.556316614,4,55.11999893,13.6370945,2.092113972,12.150064879115256,10.743073635983727,11.066402071290858,11.041538676225771,10.92650571291581,9.837784656644477,13.926866605401532,12.190748804171795,11.673041166994828,10.4872283186351,0.49819984362717884,10.409906380362816,0.07732193827228429,11.39703199435183,11.673041166994828,12.510728432794519
-1135285,2513795,173.2889557,2395.378906,5,0.194999993,736.9723511,1.154350042,0.612506151,4,53.88800049,13.48994446,2.527381897,11.201479857646127,10.577699406262106,10.97769072839117,10.33453273213925,10.629636608495112,10.426976208776328,11.976257015074523,11.225349274614715,10.884533440081634,10.552689367102,7.451170236190498e-09,10.475415185577603,0.07727418152439647,10.652078559199444,10.884533440081634,11.569972505020562
-1125285,2513795,208.8186493,2354.279053,4,0.200000003,618.6304321,1.745555639,0.623586237,5,52.45858765,13.28249073,9.190003395,9.441941341056934,10.886789742079829,10.224451904500834,10.978087739538312,10.755835064791022,9.473047299184474,8.88404772336459,9.421373952074834,9.714111090258493,9.35767086588287,7.447165816555273e-09,10.685828181479467,-1.3281573155965969,9.28472324860211,9.714111090258493,9.83641469190297
-1115285,2513795,163.7194519,2394.05249,4,0.161702126,534.4442749,1.705797911,0.637826085,4,49.18723297,12.60649681,-7.739922523,8.486782449582362,8.48678244958236,8.48678244958236,8.48678244958236,8.48678244958236,8.48678244958236,8.486782449582362,8.48678244958236,8.486782449582362,8.486782449582364,0.0,8.581318785515675,-0.09453633593331112,8.48678244958236,8.48678244958236,8.486782449582362
-1105285,2513795,204.7928925,2495.733887,4,0.103030302,651.2592163,1.137828231,0.543211997,5,48.24848557,20.31998825,-7.61093235,7.578706140496669,7.57870614049667,7.57870614049667,7.57870614049667,7.578706140496673,7.57870614049667,7.578706140496669,7.578706140496669,7.57870614049667,7.57870614049667,9.067848614602886e-11,9.175859492277095,-1.5971533517804248,7.578706140496669,7.57870614049667,7.57870614049667
-1095285,2513795,183.2123413,2769.990479,5,0.0605,992.5263062,-0.417249888,0.425133139,5,42.51399994,21.5965004,12.10888195,12.9023543121535,12.9023543121535,12.9023543121535,12.9023543121535,12.902354312153504,12.9023543121535,12.9023543121535,12.9023543121535,12.9023543121535,12.902354312153498,7.451367879400968e-09,13.267667271741892,-0.36531295958839394,12.9023543121535,12.9023543121535,12.9023543121535
-1085285,2513795,138.987854,2587.996094,3,0.100510202,828.4373169,0.618571401,0.490897655,5,55.68367386,21.70151329,7.74294138,10.5512321368351,10.551232136835104,10.5512321368351,10.5512321368351,10.5512321368351,10.5512321368351,10.5512321368351,10.5512321368351,10.5512321368351,10.551232136835106,0.0,10.999502590717979,-0.44827045388287345,10.5512321368351,10.5512321368351,10.5512321368351
-1075285,2513795,185.397522,2387.641846,5,0.088659793,603.7976685,2.016546249,0.611644685,4,50.3237114,10.98737526,-3.227860689,11.306027402836445,13.852347665675277,12.70575447749348,14.003335957622278,13.984480556052658,11.1394915546853,9.413431320037471,11.287834466721067,11.241035147274129,14.125052005346546,0.4940589998440007,14.771384901200186,-0.6463328958536394,11.026888800777558,11.241035147274129,11.585970309745077
-1065285,2513795,179.9624939,2710.659668,5,0.050000001,878.7125854,-0.221368402,0.523623228,4,41.746315,10.33343029,17.73820305,13.9632822234053,13.9632822234053,13.9632822234053,13.9632822234053,13.9632822234053,13.9632822234053,13.9632822234053,13.9632822234053,13.963282223405301,13.9632822234053,0.0,14.608317158040917,-0.6450349346356177,13.963282223405297,13.9632822234053,13.963282223405301
-1055285,2513795,188.105957,2945.764404,5,0.083333336,946.5515747,-1.347828269,0.425216854,5,32.01010132,11.71782112,16.31957436,10.949117111117186,12.875118111252933,11.829078716610391,12.786392961657958,12.898696085902026,10.535469601731544,12.628887546937147,10.958741913059193,10.797705459543172,10.979364983874099,1.004351741902116e-10,11.584192191743469,-0.6048272078693699,10.2578148464673,10.797705459543172,11.038884488956363
-1045285,2513795,131.826355,2139.292236,4,0.146041662,680.7035522,3.337447882,0.381471217,5,48.09791565,16.99171638,17.08833694,9.33252795485296,8.90660497500034,8.920699834517494,8.886486968106473,8.95057405334661,8.865989145077736,10.432862541115394,9.336458992199423,9.09917145847446,9.132275571511698,0.0,9.221058964527447,-0.08878339301574911,7.729081223268203,9.09917145847446,10.908543688955744
-1035285,2513795,134.2299042,1454.308716,4,0.179333329,299.9090576,7.495999813,0.216890991,5,55.61999893,6.048732281,0.787580371,2.48654751150126,2.4865475115012594,2.48654751150126,2.48654751150126,2.4865475115012603,2.48654751150126,2.48654751150126,2.486547511501259,2.48654751150126,2.48654751150126,0.0,2.737623694594005,-0.25107618309274526,2.4865475115012594,2.48654751150126,2.48654751150126
-1025285,2513795,180.7071686,1308.222534,4,0.359714299,227.3561249,7.622000217,0.342568666,5,54.58428574,2.671108961,-2.587086439,2.83099346386674,2.8309934638667413,2.8309934638667404,2.83099346386674,2.83099346386674,2.83099346386674,2.8309934638667396,2.83099346386674,2.83099346386674,2.83099346386674,1.1858900297045482e-10,3.5230714172403927,-0.6920779533736527,2.83099346386674,2.83099346386674,2.83099346386674
-1015285,2513795,175.2038116,1396.628296,4,0.324838698,296.3885193,7.441209793,0.180320144,5,48.98709488,5.937194824,-0.125394329,2.8228915761753868,2.4397962323804023,2.7487157970946394,2.2750405794207853,2.3359997501219403,2.981674369772813,3.61621064019205,2.8368304633742603,2.692294462358804,2.443497134917818,0.48803249388951675,2.465494360995156,-0.021997226077338006,2.5901257630387904,2.692294462358804,3.0447243348811845
-1005285,2513795,149.7353973,1460.880615,4,0.319999993,287.0523987,7.388829708,0.220536619,5,46.6638298,3.02606678,4.04583168,3.52126357625969,3.5212635762596896,3.52126357625969,3.52126357625969,3.52126357625969,3.52126357625969,3.52126357625969,3.52126357625969,3.52126357625969,3.52126357625969,0.0,2.683343412531019,0.8379201637286711,3.52126357625969,3.52126357625969,3.52126357625969
-995285,2513795,126.8448944,1351.949219,4,0.349411756,230.9781799,7.389853001,0.230764091,5,53.77352905,2.916398048,1.404314518,3.725882278280008,2.93538017141592,3.176090767991586,2.82494691910986,2.825169880482855,3.967306342257544,4.015941310299945,3.729479558185873,3.7852294198171705,2.9148301015656637,0.5216986050138069,2.6421726838185906,0.2726574177470731,3.4581347950480317,3.7852294198171705,4.088375082167911
-1185285,2503795,198.2226868,2119.522461,5,0.112068966,679.0866089,2.248362064,0.514200568,5,50.4758606,2.306729317,-3.13842392,7.34333193338481,7.343331933384811,7.34333193338481,7.343331933384811,7.34333193338481,7.34333193338481,7.34333193338481,7.34333193338481,7.34333193338481,7.34333193338481,1.1550316301066713e-10,8.279921564553526,-0.9365896311687152,7.34333193338481,7.34333193338481,7.34333193338481
-1175285,2503795,201.3956604,2288.368652,4,0.198787883,927.0524902,1.625101089,0.592124343,4,55.83535385,11.04026318,13.47476006,10.168508015495327,10.553827679277456,9.862528006688077,10.895694336991314,10.572311159981135,9.165907087228188,10.035603831234063,10.189144960011419,9.97215834504918,9.949709609249629,0.49846555291757505,10.496785549309687,-0.5470759400600578,9.136310103953564,9.97215834504918,11.22825971116236
-1165285,2503795,176.6332855,2363.520996,5,0.171428576,914.4939575,1.107500076,0.545710385,4,54.3408165,8.806790352,1.608317256,10.26282894929675,9.450586467538717,10.382848695767967,9.427089460314072,9.624134393206688,8.79419344885424,10.937598861875442,10.29015841202418,9.942599681913864,9.251233845835245,0.49600749890625223,9.444420051783057,-0.19318620594781244,9.820201273905116,9.942599681913864,10.510910208114224
-1155285,2503795,198.3605957,2444.471191,5,0.176458329,816.4767456,0.647239566,0.589034438,4,54.36875153,5.543429852,2.782213449,10.485644081372754,10.629056211590624,10.763520627920537,10.650676673169313,10.665561351790346,10.450862008876875,10.712513900901138,10.498138767929966,10.271942966380463,10.47192242308587,0.49734342164210743,10.409094825111092,0.06282759797477766,10.271942966380463,10.274365790928975,10.28727795313328
-1145285,2503795,165.2527618,2508.843506,5,0.176595747,787.0534668,0.373138249,0.564691067,4,54.0893631,6.908034325,-0.028633144,10.887152228726947,10.349006190085243,10.418609785633766,9.995356153500321,10.233514374005143,10.32912671593645,11.873005311969624,10.906634096576587,10.604564343346704,10.307885980230703,0.0,10.3127457866352,-0.0048598064044966804,10.561103628117815,10.604564343346704,10.812118814306405
-1135285,2503795,192.6439972,2500.708008,5,0.162626266,757.8480225,0.799393892,0.605931103,4,53.30707169,11.43433094,8.878915787,11.2313400816239,11.2313400816239,11.231340081623902,11.2313400816239,11.2313400816239,11.2313400816239,11.2313400816239,11.2313400816239,11.2313400816239,11.231340081623904,7.449798410527331e-09,10.66885951595925,0.5624805656646537,11.231340081623898,11.2313400816239,11.2313400816239
-1125285,2503795,187.0883179,2554.695068,5,0.194897965,759.4696655,0.776275456,0.594813168,4,55.11428452,11.08794022,-3.210751295,9.669151860713075,10.288984503601261,10.313736112191483,10.522117320465219,10.401973854812493,9.366540052730345,9.755138866635127,9.682751086286544,9.509965019267444,10.3579754065463,6.555738201342543e-11,10.437590769419879,-0.07961536287357873,9.49084842914718,9.509965019267444,9.663515753028012
-1115285,2503795,170.6895752,2484.85376,4,0.141499996,781.3199463,0.610350013,0.544216931,5,51.20000076,13.68838692,5.666543961,7.57054691400121,7.570546914001212,7.57054691400121,7.57054691400121,7.570546914001209,7.570546914001211,7.570546914001209,7.570546914001211,7.570546914001212,7.570546914001206,0.0,8.916877989554724,-1.3463310755535183,7.570546914001209,7.570546914001209,7.570546914001212
-1105285,2503795,200.4377289,2545.019775,5,0.062121212,635.520752,1.243232369,0.577655196,5,47.59394073,14.6999445,0.08704605,9.276816696261719,15.504425000507911,12.876028562096295,15.645558111574289,15.62131139093227,10.805024715953184,7.567079840950871,9.24387816411243,9.403496690366588,15.433730750975897,0.4831938016674899,16.253895638106602,-0.820164887130705,9.142957254758539,9.334412432778457,9.403496690366588
-1095285,2503795,188.0869598,2754.472656,5,0.070500001,847.6538696,0.060249981,0.45821628,5,44.39199829,19.45152855,0.462949693,12.439588575668,12.439588575667997,12.439588575668,12.439588575668,12.439588575668,12.439588575668,12.439588575668,12.439588575668,12.439588575668,12.439588575668,0.0,13.32548443142829,-0.8858958557602907,12.439588575668,12.439588575668001,12.439588575668001
-1085285,2503795,166.2536621,2654.485107,4,0.092424244,736.3378296,0.992373765,0.477260828,4,53.16363525,22.39173317,-1.216845989,12.688082476519325,12.525669908910572,12.343568079281832,13.195841983986652,12.909200583653064,11.864796834155834,12.128210465256537,12.694162041456451,12.43579121615574,9.742889634512837,1.4903110567732025e-08,11.262386305063506,-1.5194966705506694,12.414245203143048,12.43579121615574,13.351164219815042
-1075285,2503795,176.5619202,2402.334473,3,0.1105,578.5159302,2.469199896,0.547392845,5,56.77199936,17.24526024,-1.165620446,11.882990351292339,9.681841867079047,9.316705869936905,9.68596237781514,9.848597400155908,10.407406191139712,10.17340655779853,11.837631487763321,12.176960330294653,9.009426064118268,0.5101525581941726,9.591543294558116,-0.5821172304398488,12.10450769812564,12.176960330294653,12.321792071918399
-1065285,2503795,171.7017975,2462.499268,3,0.12083333,575.8646851,2.907447815,0.591385841,4,52.28333282,19.44887352,-1.087771297,12.060407043857364,11.453016734043883,11.83795909862943,11.155345632133935,11.604369549945956,11.903392970066564,10.651478049423481,12.036076520154785,12.021554330203045,11.354322249067094,0.49684886899388087,11.552612997178702,-0.1982907481116083,11.737799564309036,12.021554330203045,13.042065296484724
-1055285,2503795,160.0074768,2452.54248,5,0.075757578,721.0285034,2.000252485,0.522078931,4,31.31919098,18.55474091,8.653054237,10.408719821160346,14.155007457164336,13.251422154597686,14.21385699303643,14.449590480983355,13.071315832111551,10.84839791527154,10.416028089436733,9.996818901629497,14.528672041284361,0.4912403072023631,14.683587175696939,-0.15491513441257787,9.240057516538378,9.996818901629497,11.413397451106688
-1045285,2503795,148.3408051,1781.821411,4,0.153535351,448.5776978,6.235302925,0.312907815,5,47.99697113,19.16675568,-16.92754936,6.4807584578037805,3.9478504496357543,3.659760251515224,4.143847531448189,3.60593019758213,7.37566618456279,7.278091754009292,6.489485980752757,6.045412913195381,3.8156400832407824,0.4798546215170096,4.174883911552505,-0.3592438283117225,5.5780436178109944,6.045412913195381,7.549911075070138
-1035285,2503795,118.8209915,1374.234497,4,0.339062512,240.2030029,7.74255228,0.22804378,5,55.80937576,2.500764132,-2.210600853,2.42698544895361,2.426985448953609,2.42698544895361,2.42698544895361,2.42698544895361,2.4269854489536105,2.42698544895361,2.4269854489536096,2.42698544895361,2.4269854489536113,7.4495724614960584e-09,2.582945394027779,-0.15595994507416755,2.42698544895361,2.42698544895361,2.4269854489536105
-1025285,2503795,157.5575714,1321.03833,4,0.370000005,232.1594543,7.621530533,0.161808267,5,55.41836548,2.017971516,-0.467399091,1.6297830103681554,1.7812101735158574,2.0375798034112447,1.7464743146827382,1.7632444840782486,1.7036305161974123,2.4254494351978564,1.6483852030921744,1.599591625877384,1.74443340565241,2.161910560480657e-11,2.029704182348504,-0.285270776696094,1.2950947286341838,1.599591625877384,1.8942009084901228
-1015285,2503795,199.9496765,1411.35022,4,0.352999985,288.4473572,7.401199818,0.171273887,5,52.63000107,3.478767872,0.607754767,1.9885223159360501,1.98852231593605,1.98852231593605,1.9885223159360497,1.9885223159360494,1.98852231593605,1.9885223159360501,1.98852231593605,1.98852231593605,1.9885223159360503,0.0,2.2894231989909435,-0.30090088305489315,1.98852231593605,1.98852231593605,1.9885223159360501
-1005285,2503795,131.8116913,1458.806274,4,0.324400008,256.0775452,7.273300171,0.195576966,5,45.52999878,2.752790213,1.053251743,3.19505830928277,3.19505830928277,3.1950583092827705,3.1950583092827696,3.1950583092827713,3.19505830928277,3.1950583092827705,3.19505830928277,3.19505830928277,3.1950583092827713,0.0,2.6139971884098854,0.581061120872886,3.19505830928277,3.19505830928277,3.1950583092827705
-995285,2503795,138.3076019,1333.942993,4,0.366703302,187.8491211,7.370549679,0.297902495,5,55.88791275,2.478879452,-0.204577565,4.024268335578821,4.376553245249435,4.329538594955474,4.123644855849267,4.35300340768346,4.0300303432112,3.615652694714419,4.016874180564005,4.153145486720241,3.9124270399833954,0.49824047900547436,3.7337918537601515,0.1786351862232438,3.895897979278632,4.153145486720241,4.263626602292334
-985285,2503795,180.2422333,1281.560547,133,0.366428584,169.4408112,7.388724327,0.286872953,6,57.57551193,2.478200912,-1.152295828,3.826334600569234,3.628404910282455,3.2923368001616202,3.5603912501581347,3.593234551953948,3.7574163323295187,3.1055181580115865,3.8264661740096777,3.7949613259317263,2.782570520466378,0.0,3.1407604218391962,-0.35818990137281803,3.7949613259317263,3.8085336938422607,3.851484663223675
-975285,2503795,181.6470184,1272.264648,4,0.362857133,170.4902039,7.420255184,0.155396819,6,57.61428452,4.05726862,4.069845676,2.7100520644313963,2.6527591453431114,3.0461139514651476,2.746887990492465,2.668784859619534,3.404769676235285,3.1871426293873735,2.728676992091333,2.6556760160879884,2.469660252408069,0.4903337691060836,2.4065940786161044,0.06306617379196444,2.5843764467351984,2.6556760160879884,2.899252962414071
-965285,2503795,149.5662842,1211.365356,4,0.340588242,179.1314087,7.57447052,0.181486636,6,59.5611763,7.096194744,2.13299942,3.94920535507215,3.94920535507215,3.94920535507215,3.94920535507215,3.9492053550721495,3.94920535507215,3.9492053550721504,3.94920535507215,3.94920535507215,3.9492053550721504,0.0,3.1099691782970003,0.8392361767751502,3.9492053550721495,3.94920535507215,3.94920535507215
-955285,2503795,186.0360107,1511.121338,4,0.257195115,325.2929688,7.622865677,0.258416563,5,57.47317123,7.610521793,10.43604851,3.8518461910465427,3.7169847257616357,2.8330681265947484,3.4049009062803415,3.4275532786583227,3.6303959811369255,4.286122917718378,3.858590746111572,3.986925207363974,3.4401053745584704,0.5003885163467219,3.2825006794689506,0.1576046950895198,3.442300230512713,3.986925207363974,4.251552461749773
-945285,2503795,204.6351471,1733.7229,4,0.304029852,406.9794617,6.244701385,0.35166052,5,60.19552231,13.26704693,-14.89976597,5.71398537900264,5.089138697676519,4.83870765853535,5.130457259904302,4.8281558485872065,5.937464964711609,6.2930769014223396,5.727281223484816,5.735043944829254,4.600743787862001,0.0,4.810541228726211,-0.20979744086421004,5.057348099395735,5.735043944829254,6.575098868267428
-935285,2503795,181.1094208,2473.915527,4,0.245714292,686.7312622,2.432410717,0.625178516,6,57.17499924,15.47730637,13.34041023,10.9874792068583,10.9874792068583,10.9874792068583,10.9874792068583,10.9874792068583,10.9874792068583,10.987479206858302,10.9874792068583,10.9874792068583,10.987479206858302,0.0,11.708688836531266,-0.7212096296729644,10.9874792068583,10.9874792068583,10.9874792068583
-1185285,2493795,177.7611542,2349.841553,5,0.147297293,1117.954346,1.177770376,0.57578522,5,52.44865036,7.621246338,0.440765351,11.221531683993376,9.588850571538131,9.592754771327211,9.372933625797385,9.566233034071484,9.476149543028983,12.300894156607006,11.233725060563819,11.077231264489427,9.333903911488415,0.5079242330121992,9.756244980409358,-0.42234106892094303,10.373217445119858,11.077231264489427,11.47597073959864
