site_id,month,pm25,zhat,sig
60195025,10,14.21,12.310141016686138,0.6261149568432967
60195025,11,16.641935483870967,15.365442119681346,0.6261329283734095
60290016,0,20.818181818181817,18.32122625449435,0.7901004339818593
60290016,1,11.336363636363636,8.677835329767554,0.7900530951747716
60290016,2,7.17,5.271590289607872,0.7900530951747716
60290016,3,8.22,7.271820002225514,0.7900530951747716
60290016,4,9.927272727272728,9.488683576715392,0.790053095174774
60290016,5,11.17,10.258077160592189,0.7900530951747716
60290016,6,12.381818181818181,10.271637090104484,0.7900530951747716
60290016,7,15.059999999999999,12.684659907139913,0.790053095174774
60290016,8,12.711111111111112,12.118147885340132,0.7900530951747716
60290016,9,14.758333333333333,14.01257650141094,0.790053095174774
60290016,10,17.509999999999998,15.874283520686085,0.7900530951747762
60290016,11,15.75,18.40382212941308,0.7901004339818593
60310004,0,19.016129032258064,17.960911591028946,1.5070245182990287
60310004,1,10.25,8.935610415327236,1.5063550119880815
60310004,2,5.829032258064516,5.3197698637147806,1.5063550119880815
60310004,3,6.333333333333333,6.9337419643657325,1.5063550119880815
60310004,4,7.687096774193548,7.648255649383835,1.5063550119880815
60310004,5,9.286666666666667,8.758346804810365,1.5063550119880815
60310004,6,9.167741935483871,8.71731474683185,1.5063550119880815
60310004,7,11.458064516129031,9.435536047451503,1.5063550119880815
60310004,8,10.870000000000001,9.893558889713578,1.5063550119880804
60310004,9,12.548387096774194,11.417728393680514,1.5063550119880815
60310004,10,12.73913043478261,13.599061996982101,1.5063550119880815
60310004,11,14.196551724137931,14.071863844637411,1.5070245182990287
60311004,0,23.679310344827588,19.27464128795228,1.3993671280249145
60311004,1,11.50357142857143,9.088777612433669,1.398722248255811
60311004,2,6.67741935483871,5.241309019726414,1.398722248255811
60311004,3,7.3428571428571425,6.751113471684115,1.398722248255811
60311004,4,7.945161290322581,7.687250645464054,1.398722248255811
60311004,5,8.976,8.860831126551453,1.398722248255811
60311004,6,7.495454545454546,8.901807194354337,1.398722248255811
60311004,7,9.2,9.664940933749335,1.3987222482558124
60311004,8,9.860000000000001,9.430203208523906,1.3987222482558097
60311004,9,12.483870967741936,10.982079624915299,1.398722248255811
60311004,10,13.996666666666666,13.577882995572004,1.398722248255811
60311004,11,13.883870967741935,14.206295345180072,1.3993671280249145
60472510,0,14.848387096774195,12.614734215275135,0.7319921993671386
60472510,1,6.3500000000000005,6.1281933065226335,0.731886320754063
60472510,2,3.223076923076923,4.268527346826113,0.731886320754063
60472510,3,4.3966666666666665,5.052975946144831,0.731886320754063
60472510,4,5.587096774193548,5.817919819813578,0.7318863207540629
60472510,5,5.626666666666667,6.444859423072159,0.731886320754063
60472510,6,5.538709677419354,6.705685525114702,0.731886320754063
60472510,7,5.761290322580645,6.617088811372408,0.731886320754063
60472510,8,7.132142857142857,7.376938990818366,0.7318863207540629
60472510,9,7.97741935483871,6.46090989708153,0.731886320754063
60472510,10,11.478571428571428,10.270723290841712,0.7319065950295053
60472510,11,13.796774193548387,14.433146523799529,0.7319921993671386
60571001,0,0.9461538461538462,8.919020400299994,1.3010330055821748
60571001,1,-0.12916666666666668,7.323735864015824,1.297858277206621
60571001,2,0.5258064516129033,6.5559309786194255,1.297858277206621
60571001,3,3.116,7.146892532007909,1.297858277206621
60571001,4,3.7161290322580647,6.98269522185394,1.2978582772066196
60571001,5,5.11,8.107749406008772,1.297858277206621
60571001,6,6.367741935483871,4.771035892953962,1.297858277206621
60571001,7,5.603225806451612,3.0108323604182976,1.2978582772066196
60571001,8,5.42,4.507668476601622,1.2978582772066196
60571001,9,3.8892857142857147,4.104610028852001,1.2985578942501752
60571001,10,3.203333333333333,5.6885730597877835,1.2984529524449313
60571001,11,3.596774193548387,7.379808871687744,1.3016443467260315
60610006,0,11.861290322580645,11.05939928908828,0.8508164011299754
60610006,1,6.810714285714285,5.740843686001587,0.8508146338153458
60610006,2,5.111111111111111,4.451996389458923,0.8508146338153458
60610006,3,6.116666666666666,5.52465791841597,0.8508146338153458
60610006,4,6.474193548387096,5.916973637972064,0.8508146338153417
60610006,5,8.026666666666667,7.952467851400561,0.8508146338153458
60610006,6,6.506451612903225,6.146623578145709,0.8508146338153458
60610006,7,6.042307692307692,5.636247244051047,0.8508146338153458
60610006,8,6.567857142857143,6.666120256899564,0.8508146338153458
60610006,9,6.303225806451613,5.8867886649930865,0.8508858604747271
60610006,10,9.613333333333333,8.186967048868304,0.850885860474725
60610006,11,10.461290322580645,9.32091675777346,0.8507941039073498
60650500,0,8.4,2.6126713199886593,1.8170979358095922
60650500,1,4.975,2.0656561635850554,1.806434597048217
60650500,2,8.82,3.1407039930215706,1.8064345970482159
60650500,3,9.025925925925925,4.294232056774406,1.8064345970482159
60650500,4,9.708108108108108,5.387666011772759,1.806434597048217
60650500,5,12.294117647058824,6.483906480097528,1.8064345970482159
60650500,6,8.812121212121212,4.938615909039875,1.817027426245376
60650500,7,11.337037037037035,6.0889619138673865,1.817027426245376
60650500,8,6.516666666666667,3.7213150266421495,1.8064345970482159
60650500,9,6.162857142857143,3.211652426660242,1.8064345970482159
60650500,10,6.627999999999999,1.6792338761429422,1.806434597048217
60650500,11,6.384615384615385,0.7395538919797815,1.8170979358095922
60652007,0,7.107142857142857,2.7817701025517843,1.7970572925843364
60652007,1,4.863888888888889,2.0439498612594202,1.787475597844975
60652007,2,6.07,3.129145660176243,1.787475597844976
60652007,3,6.5285714285714285,4.280852095980173,1.787475597844976
60652007,4,7.20952380952381,5.346248736930824,1.787475597844974
60652007,5,9.5175,6.488943459104632,1.787475597844976
60652007,6,7.241463414634146,4.9554840189006715,1.7984022642727902
60652007,7,9.909756097560976,6.11347562019013,1.7984022642727902
60652007,8,5.035,3.7333390162062505,1.787475597844976
60652007,9,4.646153846153846,3.207125840805957,1.787475597844976
60652007,10,6.1625,1.6521024512451854,1.787475597844976
60652007,11,6.951219512195122,0.9227671743906498,1.7970572925843364
60655001,0,4.233333333333333,2.7275295964645876,1.3665269794805381
60655001,1,3.211111111111111,1.7595783103131977,1.364864344483854
60655001,2,4.54,3.0022394346730747,1.3648643444838553
60655001,3,5.32,4.330891392973795,1.3648643444838553
60655001,4,6.554545454545454,5.069656409506527,1.3648643444838553
60655001,5,9.86,7.212102310551357,1.3648643444838553
60655001,6,6.44,5.600085949822539,1.3772979892997728
60655001,7,9.11,7.016481923877478,1.3772979892997752
60655001,8,5.54,4.366149997287522,1.3648643444838553
60655001,9,4.7,3.2117609598389443,1.364864344483854
60655001,10,3.81,1.5228883390884427,1.364864344483854
60655001,11,3.5100000000000002,0.8216873658023163,1.3684359379929207
60659001,0,7.656521739130435,10.171625618393785,1.3219377393090317
60659001,1,5.179166666666666,7.945164505246517,1.3219377393090317
60659001,2,5.464516129032258,6.196802000193324,1.3219377393090317
60659001,3,5.61,7.638136422073186,1.3219377393090317
60659001,4,7.587096774193548,10.197924761282321,1.3219377393090317
60659001,5,11.376666666666667,11.191275464029442,1.3219377393090317
60659001,6,7.406451612903226,8.340836592682821,1.3271124912190146
60659001,7,10.790322580645162,11.073173125409612,1.3271124912190146
60659001,8,6.6033333333333335,6.554650846746601,1.248272559674949
60659001,9,7.170967741935484,7.827205179440293,1.248272559674949
60659001,10,7.54,8.589604504609193,1.248272559674949
60659001,11,7.076666666666667,10.16626269549088,1.248272559674949
60675003,0,10.709677419354838,11.61774108349126,1.2001566459159752
60675003,1,5.247619047619048,5.9598553343480445,1.1997355018078955
60675003,2,3.609677419354839,4.343796934137227,1.1997355018078955
60675003,3,4.786666666666666,5.084708476146773,1.1997355018078955
60675003,4,5.783870967741936,5.480673416316837,1.1997355018078955
60675003,5,7.75,7.1265514308121425,1.1997355018078955
60675003,6,4.54516129032258,4.735053701784013,1.1997355018078955
60675003,7,4.106451612903226,4.660705913392872,1.1997355018078955
60675003,8,5.583333333333333,4.897717370928699,1.1997355018078955
60675003,9,4.822222222222222,4.828469928061587,1.1997750118229444
60675003,10,6.8566666666666665,7.211000481888783,1.1997750118229429
60675003,11,8.3,8.882080317033752,1.2002053668914978
60690002,0,4.716129032258064,7.21601601877455,1.3159693308543365
60690002,1,2.835714285714286,4.423017638029547,1.3158105389128736
60690002,2,3.0870967741935487,4.5953901654541776,1.3158105389128736
60690002,3,4.3933333333333335,5.233126699827994,1.3158105389128736
60690002,4,6.083870967741936,6.422091592344903,1.3158105389128736
60690002,5,6.38,6.870561487872952,1.3158105389128736
60690002,6,3.596774193548387,4.321191090124772,1.3158105389128736
60690002,7,5.4,5.26568440733877,1.3158105389128736
60690002,8,5.806666666666667,5.510268821573168,1.3158105389128736
60690002,9,3.0935483870967744,5.184078134951523,1.3158105389128736
60690002,10,3.29,5.599260864467741,1.3158105389128736
60690002,11,3.6481481481481484,6.732629194647396,1.3159693308543365
60730077,0,5.65483870967742,10.130810541766904,1.7777261677767506
60730077,1,3.8285714285714287,8.87898842285561,1.7667313770764925
60730077,2,4.17741935483871,6.527409660088341,1.7667313770764925
60730077,3,5.096666666666667,7.341581624354215,1.7667313770764925
60730077,4,6.52258064516129,9.875438678084137,1.7671357987134884
60730077,5,8.18,11.249048098641328,1.7671357987134875
60730077,6,7.361290322580645,8.65997023506661,1.7672853018897277
60730077,7,9.612903225806452,11.959048789687685,1.7672853018897288
60730077,8,5.503333333333333,8.495283092246197,1.7671357987134864
60730077,9,4.316129032258065,8.142586106859365,1.7667313770764936
60730077,10,4.15,8.176558721839667,1.7667313770764936
60730077,11,2.670967741935484,8.749571817501916,1.7777261677767506
60731016,0,7.535483870967742,9.313688693603192,0.9420402061426862
60731016,1,8.348214285714286,9.320694925387638,0.9420460361099579
60731016,2,6.437096774193549,7.513161081252189,0.9420460361099597
60731016,3,7.448333333333333,7.874461319826126,0.9420436632033914
60731016,4,9.141935483870967,9.620073787776931,0.9420230133401691
60731016,5,10.458333333333334,10.5430160600987,0.9419835697002982
60731016,6,7.4,7.627855671259306,0.9420763571862769
60731016,7,10.741935483870968,10.798030531871609,0.9420763571862731
60731016,8,7.194999999999999,7.702064410116066,0.9420624835036953
60731016,9,7.609677419354839,8.75926576821536,0.942044843327362
60731016,10,7.241666666666666,9.880088092168098,0.9420472896253129
60731016,11,8.279032258064515,11.999384966609673,0.9420717748414644
60731201,0,9.95483870967742,5.689602189049316,0.9267659691767105
60731201,1,8.321428571428571,4.550721972391758,0.9267659691767105
60731201,2,5.496774193548387,4.235160667228813,0.9267659691767105
60731201,3,5.8100000000000005,5.570522772033949,0.9267659691767105
60731201,4,7.212903225806452,7.621006341118389,0.9267656860473171
60731201,5,7.9896551724137925,7.507295006284926,0.9267656860473171
60731201,6,7.019354838709678,6.297772161638195,0.9484255973523198
60731201,7,9.483870967741936,9.278381963646869,0.9484255973523198
60731201,8,6.533333333333333,5.31135712416749,0.926760300530918
60731201,9,6.745161290322581,5.462383717214747,0.9268250814191751
60731201,10,7.166666666666667,4.770533765484908,0.9268250814191751
60731201,11,7.032258064516129,4.35222134807813,0.9268250814191751
60771003,0,16.710714285714285,12.545195079738196,1.2918040410713418
60771003,1,8.22857142857143,5.447522761846451,1.2918040410713418
60771003,2,6.625806451612903,4.24133017656119,1.2918040410713418
60771003,3,6.860714285714286,5.147152885503736,1.2918040410713418
60771003,4,7.593333333333334,4.388897279524951,1.2918040410713418
60771003,5,8.04,5.634850096324646,1.2918040410713418
60771003,6,6.458064516129032,4.317026621008116,1.2918040410713418
60771003,7,6.341935483870968,4.84307813562891,1.2918040410713418
60771003,8,6.916666666666667,5.17148533070386,1.2918040410713418
60771003,9,7.945161290322581,5.327151911881016,1.2918040410713418
60771003,10,11.571428571428571,7.88897756061458,1.2918040410713418
60771003,11,12.899999999999999,10.111048569386377,1.2918040410713418
60832004,0,7.251612903225807,4.32349502301301,1.5227542774456133
60832004,1,5.8428571428571425,3.8177270764238767,1.511813583467026
60832004,2,6.409677419354838,4.136198475335107,1.511813583467026
60832004,3,7.346666666666667,4.514078012704046,1.511813583467026
60832004,4,9.22258064516129,6.64708882921809,1.511813583467026
60832004,5,8.463333333333333,6.094354433885326,1.511813583467026
60832004,6,3.4096774193548387,3.08205950897607,1.511813583467026
60832004,7,7.796774193548386,4.696336724380238,1.511813583467026
60832004,8,6.986206896551724,3.3298838039239476,1.511813583467026
60832004,9,5.383870967741935,2.6164523947856964,1.5118135834670272
60832004,10,0.6066666666666668,1.8939082115026582,1.5118135834670272
60832004,11,-0.06129032258064517,2.168644381215272,1.5227542774456133
60850006,0,8.825000000000001,11.662096835985919,0.6799433466482985
60850006,1,6.343478260869565,8.174910705914243,0.6799433466482985
60850006,2,5.970967741935484,7.423888762619866,0.6799433466482985
60850006,3,7.386666666666667,7.850633165193532,0.6799433466482985
60850006,4,6.66774193548387,9.141507480963792,0.6799433466482985
60850006,5,8.941379310344828,10.624062100011912,0.6799433466482985
60850006,6,5.535714285714286,7.343862368392204,0.6799433466482985
60850006,7,7.374193548387097,8.384420648791382,0.6799433466482985
60850006,8,7.25,8.370289434339771,0.6799433466482985
60850006,9,7.709677419354839,7.62292552191129,0.6799433466482985
60850006,10,10.573333333333332,10.890590129578236,0.6799433466482985
60850006,11,10.306451612903226,11.093787722421748,0.6799433466482985
61010003,0,12.865573770491803,9.47090566393871,1.2320316316346407
61010003,1,6.326785714285714,4.618657925108462,1.2321514169121714
61010003,2,5.290322580645161,4.173589279561049,1.2321514169121714
61010003,3,6.078333333333333,5.385429312494882,1.2321514169121714
61010003,4,6.437931034482758,5.173908143756134,1.2321514169121714
61010003,5,7.8293103448275865,7.144366924703022,1.2321514169121714
61010003,6,7.885185185185185,7.505383256944659,1.2321514169121714
61010003,7,6.47741935483871,6.9225219455339335,1.2321514169121714
61010003,8,6.8966666666666665,7.081159019943595,1.2321514169121714
61010003,9,5.635483870967741,6.632335646313965,1.2377569757331666
61010003,10,7.930357142857143,7.940873706953994,1.2377569757331666
61010003,11,7.276363636363636,7.980170686655087,1.237605366793274
61110009,0,5.342105263157895,4.528356807190226,1.1327559653252728
61110009,1,2.0142857142857142,3.5532482899274918,1.1327559653252728
61110009,2,2.7161290322580647,4.300255996956792,1.1327559653252728
61110009,3,5.326666666666667,6.894424352416302,1.1327559653252728
61110009,4,7.003225806451613,8.633103383865137,1.1327559653252728
61110009,5,8.44,9.16139257361901,1.1327559653252728
61110009,6,6.641935483870968,7.017586355750994,1.1327559653252728
61110009,7,9.756666666666666,9.611924583589413,1.1327559653252728
61110009,8,5.306666666666667,5.995002447594071,1.1327559653252728
61110009,9,4.225806451612903,6.096749103297213,1.1327559653252728
61110009,10,3.533333333333333,5.89734418332821,1.1327559653252728
61110009,11,2.0677419354838706,4.23707427700978,1.1327559653252728
